phase,file_path,sha256_before,sha256_after,status
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/paired_vs_cnn_adjusted.csv,3825bceeb6d8181172e10b57e6f478cc6b7b652be02261f42c3d5932ed8df517,3825bceeb6d8181172e10b57e6f478cc6b7b652be02261f42c3d5932ed8df517,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/paired_vs_cnn_detailed.csv,3c12208ac566f3debaf3ca03a8a8dec4dafebb31f2421c1e9b6a2c98b244ac67,3c12208ac566f3debaf3ca03a8a8dec4dafebb31f2421c1e9b6a2c98b244ac67,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/phase1_immutability_check.csv,8853a9ed30b2b45168a006395590af0d03badd0fac1221eedd09bddf7b0bbf85,8853a9ed30b2b45168a006395590af0d03badd0fac1221eedd09bddf7b0bbf85,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/phase1_pairwise_reproduction.csv,d44aee90524c5b9c843bb38950f570d0331a6e001f5d199d08612346227baf26,d44aee90524c5b9c843bb38950f570d0331a6e001f5d199d08612346227baf26,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/phase2a_validation.csv,cad1a0009f0c8fbd1d93234e6be7afc5eae9a56fe88f69b0577b5b3399e4e9f8,cad1a0009f0c8fbd1d93234e6be7afc5eae9a56fe88f69b0577b5b3399e4e9f8,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/topology_tradeoff_summary.csv,75aff1e8c39613ef1478c44026f46b3e22a64f72e9fb3ac2b1a3b02ca5b44b0c,75aff1e8c39613ef1478c44026f46b3e22a64f72e9fb3ac2b1a3b02ca5b44b0c,unchanged
phase2a,ttk_runs_fixed/unified_candidate_analysis/phase2a/topology_tradeoff_summary_sorted.csv,59d8821a01c3c3929e8c9432d7c374b304127043ead6368cc84707db26754853,59d8821a01c3c3929e8c9432d7c374b304127043ead6368cc84707db26754853,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_factorial_cell_summary.csv,de52e5e48d1876528682ea838c67f662e9eaab504123dce223b730fab8119d23,de52e5e48d1876528682ea838c67f662e9eaab504123dce223b730fab8119d23,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_factorial_design.csv,b590162dcbd7c8ad240edcde68602206df284d7eadc3cb3a92ff50ce74a9ec4d,b590162dcbd7c8ad240edcde68602206df284d7eadc3cb3a92ff50ce74a9ec4d,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_factorial_effect_summary.csv,c6e74bb7041db0f3c851bc98a548a239511c26ed67f2c63ecb50bbeec522e788,c6e74bb7041db0f3c851bc98a548a239511c26ed67f2c63ecb50bbeec522e788,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_factorial_oriented_effect_matrix.csv,d7a3d5dda9717dd9bcd636aed7e3f80ca5d670f9460e4d8639630863a2072d51,d7a3d5dda9717dd9bcd636aed7e3f80ca5d670f9460e4d8639630863a2072d51,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_factorial_reconstruction_check.csv,eb3485f9a5d58e00fb5c4bcb63091142063a05986620887a4070a023e2431864,eb3485f9a5d58e00fb5c4bcb63091142063a05986620887a4070a023e2431864,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_factorial_sample_effects.csv,33e519b8d5a8b28111a06a27aaec625dc9cbc07bc7e1ad2d2f4bc9cd2865d844,33e519b8d5a8b28111a06a27aaec625dc9cbc07bc7e1ad2d2f4bc9cd2865d844,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_scaffold_crit_e2_design.csv,0e7d2b1fc7f800aa9eceefb527b8ff582bd225ea779e636d559705217227e3e9,0e7d2b1fc7f800aa9eceefb527b8ff582bd225ea779e636d559705217227e3e9,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_scaffold_crit_e2_effect_summary.csv,d49c949e92c4929b52b09edaa48ae39d64565e57f101f788014dc44393c681a4,d49c949e92c4929b52b09edaa48ae39d64565e57f101f788014dc44393c681a4,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_scaffold_crit_e2_oriented_effect_matrix.csv,8351720e230fd72ca0475285ddbe51cc64b2b1e7361d2fbc730ad3a95b9b1d6d,8351720e230fd72ca0475285ddbe51cc64b2b1e7361d2fbc730ad3a95b9b1d6d,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_scaffold_crit_e2_reconstruction_check.csv,5befdd390cd5c855b5881204999dc54c6328d7eb8391f037a414c833d36da572,5befdd390cd5c855b5881204999dc54c6328d7eb8391f037a414c833d36da572,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/b_scaffold_crit_e2_sample_effects.csv,55c3d5310c7409b42490f0b5ebc3decc325cdf08ef703dca669fa717837b42a1,55c3d5310c7409b42490f0b5ebc3decc325cdf08ef703dca669fa717837b42a1,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/grad_scaffold_levelset_e2_design.csv,4394257537b11b6d2fc409b6b354875fdb7bd457f73217e09c8dee1a36c4eec5,4394257537b11b6d2fc409b6b354875fdb7bd457f73217e09c8dee1a36c4eec5,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/grad_scaffold_levelset_e2_effect_summary.csv,f38448fd6ca0e27f0c4e3621ecb85fd280b0699b03340104518682097e3dbfee,f38448fd6ca0e27f0c4e3621ecb85fd280b0699b03340104518682097e3dbfee,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/grad_scaffold_levelset_e2_oriented_effect_matrix.csv,8457c56a19a1f4a7f06af14d2fe11904198b875d7623475ce81bf3a49547a9e6,8457c56a19a1f4a7f06af14d2fe11904198b875d7623475ce81bf3a49547a9e6,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/grad_scaffold_levelset_e2_reconstruction_check.csv,54b5ce80f72633932e87058c74889b81f6f73fd330617870b688a6881cc352c9,54b5ce80f72633932e87058c74889b81f6f73fd330617870b688a6881cc352c9,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/grad_scaffold_levelset_e2_sample_effects.csv,c94be688157246769cc5c6e976b50caa080a7b821ed771ae7e9c05e899ec2b67,c94be688157246769cc5c6e976b50caa080a7b821ed771ae7e9c05e899ec2b67,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/phase2b_multiple_testing_adjusted.csv,20bba2febf53a7df3e172deca9e7d835a52a12e44db17c24ca89f4b0a6b0d149,20bba2febf53a7df3e172deca9e7d835a52a12e44db17c24ca89f4b0a6b0d149,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/phase2b_validation.csv,fff2a34e987420d23349f2392c9b49d6f79395db50e8f2c5c0e980e7e3f80dca,fff2a34e987420d23349f2392c9b49d6f79395db50e8f2c5c0e980e7e3f80dca,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/prior_phase_immutability_check.csv,d00414b21c5da8bbcc86aebe4d463d9d0cbb947823e1358f5800a88b2bf9d165,d00414b21c5da8bbcc86aebe4d463d9d0cbb947823e1358f5800a88b2bf9d165,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/targeted_contrast_manifest.csv,1a0b014db08223a72ed922a25ddcb71f4e5e415ec228c872921808c6c57012c7,1a0b014db08223a72ed922a25ddcb71f4e5e415ec228c872921808c6c57012c7,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/targeted_contrast_oriented_effect_matrix.csv,b90869787cae5d888309fed47b86d0e5c710d0feb566c89543781e8c97ed24a2,b90869787cae5d888309fed47b86d0e5c710d0feb566c89543781e8c97ed24a2,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/targeted_contrast_per_sample.csv,67bd59b233a93a59ff38901784dbf78c9124defe88e80af7989b531dd6a48132,67bd59b233a93a59ff38901784dbf78c9124defe88e80af7989b531dd6a48132,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/targeted_contrast_summary.csv,701633091c36e9548b174506c8ede4da87a543d59eb414729b0823056fb26c9c,701633091c36e9548b174506c8ede4da87a543d59eb414729b0823056fb26c9c,unchanged
phase2b,ttk_runs_fixed/unified_candidate_analysis/phase2b/topology_factorial_and_contrast_summary.csv,0abe7ddeaef595f550d354d6e3a088d954f2af53bfaf482e98c5b70e891618a0,0abe7ddeaef595f550d354d6e3a088d954f2af53bfaf482e98c5b70e891618a0,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/focal_topology_correlation_bootstrap.csv,4fdad3119259225c2869eaafecfc7d29f9af2a4a365ab0da1657e73c894b1a61,4fdad3119259225c2869eaafecfc7d29f9af2a4a365ab0da1657e73c894b1a61,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/focal_topology_relationship_summary.csv,e42b68def9fa40cf8e5d37ad4612bd4ee22450a4acee5362978b15386a785fae,e42b68def9fa40cf8e5d37ad4612bd4ee22450a4acee5362978b15386a785fae,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/method_level_metric_correlations.csv,dcb2200fdbf02691936288ff2958a75c9a143f1de0d6e5c2d50ab993ab52a03a,dcb2200fdbf02691936288ff2958a75c9a143f1de0d6e5c2d50ab993ab52a03a,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/method_level_oriented_pearson_matrix.csv,2ca921aa9d5f5fb8fd0a91167037467e6c5735c50044737300887c1479beda79,2ca921aa9d5f5fb8fd0a91167037467e6c5735c50044737300887c1479beda79,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/method_level_oriented_spearman_matrix.csv,f498475e3f57d6b3c21e6fb9b5f9aa46d35c9dc8806631acbd7318053e236f61,f498475e3f57d6b3c21e6fb9b5f9aa46d35c9dc8806631acbd7318053e236f61,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/method_mean_oriented_values.csv,dc4834b277a1a856585d0ce8fbe31e71ba1410f9e6b2c4ff690c7a4074bfd9d0,dc4834b277a1a856585d0ce8fbe31e71ba1410f9e6b2c4ff690c7a4074bfd9d0,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/metric_relationship_summary.csv,b670a84d99975176b12ab87755d3ded9d9f0dcec6cb23a2c03052ae489f3502f,b670a84d99975176b12ab87755d3ded9d9f0dcec6cb23a2c03052ae489f3502f,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/pareto_bootstrap_front_size.csv,d8dcd2ec3b11827ee4b108f7dc04e69c3adc5fa85d6e586c472ef283dc060e86,d8dcd2ec3b11827ee4b108f7dc04e69c3adc5fa85d6e586c472ef283dc060e86,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/pareto_bootstrap_stability.csv,6bf151e546e2a2efb69dfc7a93bef94f39964b1904525f9407ee293acc99a331,6bf151e546e2a2efb69dfc7a93bef94f39964b1904525f9407ee293acc99a331,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/pareto_dominance_edges.csv,e43dde9763348d73f26d4be7860afb1263534eda98d5ac442a599dcf3c96a130,e43dde9763348d73f26d4be7860afb1263534eda98d5ac442a599dcf3c96a130,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/pareto_front_membership.csv,73daea7153549a71d9a1ba061b4f379e646419659b9f05ecec85f53a5a6847f5,73daea7153549a71d9a1ba061b4f379e646419659b9f05ecec85f53a5a6847f5,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/pareto_layers.csv,8a5aad0819007e1f5b54d83867a35c6991ac859891b13e51f38661ab87519c09,8a5aad0819007e1f5b54d83867a35c6991ac859891b13e51f38661ab87519c09,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/pareto_objective_manifest.csv,1c77a4aa84cf39421a3b6ee6464efc5ce913f038a9f91814c05845242a4d0cd6,1c77a4aa84cf39421a3b6ee6464efc5ce913f038a9f91814c05845242a4d0cd6,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/phase2c_validation.csv,eb42760a90d0fa9ec21a835357c552ef19dc8d1fd5d2d74f9fdd77ef1d5a84ba,eb42760a90d0fa9ec21a835357c552ef19dc8d1fd5d2d74f9fdd77ef1d5a84ba,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/prior_phase_immutability_check.csv,14ed17256d786261ecf03e5a257e0c68986b37199035e5e0703550e72c56923c,14ed17256d786261ecf03e5a257e0c68986b37199035e5e0703550e72c56923c,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/samplewise_correlation_summary.csv,030f1a41ab7ba288190cbe129652f99b8029a1b4732ecbe3b11fdcb56a9670b1,030f1a41ab7ba288190cbe129652f99b8029a1b4732ecbe3b11fdcb56a9670b1,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/samplewise_cross_method_correlations.csv,d52f9fb8afc43f6657bb691c3f7a777f6136b7c248d4d1ebdbcceb31e28af94a,d52f9fb8afc43f6657bb691c3f7a777f6136b7c248d4d1ebdbcceb31e28af94a,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/topology_descriptor_disagreement_summary.csv,aeeb434b1d018fd4c0a31ab64e92ffdd1613795fcf445574b7628de35f178d6e,aeeb434b1d018fd4c0a31ab64e92ffdd1613795fcf445574b7628de35f178d6e,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/topology_pairwise_preference_agreement.csv,3c4329056bd9c71545242ed17ad66b9496bf7f84c46d5f4bc3eb3fe72441263f,3c4329056bd9c71545242ed17ad66b9496bf7f84c46d5f4bc3eb3fe72441263f,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/topology_pareto_sanity_check.csv,93076eefa6885453e2a3ec6d6fa3ab1b8249dd4b317be62d839efdd1f961bb04,93076eefa6885453e2a3ec6d6fa3ab1b8249dd4b317be62d839efdd1f961bb04,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/topology_rank_by_method.csv,fc74a2bf543ddd71df7aef5cee761e7802d3f6d36a6d5b53d177bba00b4a0763,fc74a2bf543ddd71df7aef5cee761e7802d3f6d36a6d5b53d177bba00b4a0763,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/topology_relationship_and_pareto_summary.csv,af295c38506f15dfd66a20df4752232c012a0afc763693f13e773e972ed33b72,af295c38506f15dfd66a20df4752232c012a0afc763693f13e773e972ed33b72,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/topology_sample_preference_agreement.csv,4093dccfe4ab8c120357cc6244abbcc1e7b57a156d5d5cd19bec7ed931aa1810,4093dccfe4ab8c120357cc6244abbcc1e7b57a156d5d5cd19bec7ed931aa1810,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/two_way_residual_correlations.csv,762ef1a6095e94bb918e2ca8fdb6e5b596e200f586ef1ab8797c538043fbf925,762ef1a6095e94bb918e2ca8fdb6e5b596e200f586ef1ab8797c538043fbf925,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/two_way_residual_pearson_matrix.csv,84c17b3774f700feb9fb95971af1971fe1a00a37a45c8d9d69613359358f6d4f,84c17b3774f700feb9fb95971af1971fe1a00a37a45c8d9d69613359358f6d4f,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/two_way_residual_spearman_matrix.csv,2a61d637188d4985681a71791bf1a35c66da6d697aa72cf6a5576266a804fa5d,2a61d637188d4985681a71791bf1a35c66da6d697aa72cf6a5576266a804fa5d,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/within_method_correlation_summary.csv,543397cc850c3d21b1acf322cdcabfad1f4703f07b5e3c2309856dea08acaf3d,543397cc850c3d21b1acf322cdcabfad1f4703f07b5e3c2309856dea08acaf3d,unchanged
phase2c,ttk_runs_fixed/unified_candidate_analysis/phase2c/within_method_metric_correlations.csv,95677a387a45873418d4c7258b01843fd0e70c9c8fba2eb07e3d273771c2a82f,95677a387a45873418d4c7258b01843fd0e70c9c8fba2eb07e3d273771c2a82f,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/preview_audit/preview_render_validation.csv,b2adfb7a71561489780d19c89e47aeec193e999294e721fa63ca348e25ad0189,b2adfb7a71561489780d19c89e47aeec193e999294e721fa63ca348e25ad0189,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/preview_audit/raw_alignment_validation.csv,71e9f3656055b6fb70351aca9b3900d9575f2f3b080c1ded5f30bc2c0764c051,71e9f3656055b6fb70351aca9b3900d9575f2f3b080c1ded5f30bc2c0764c051,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/preview_audit/raw_artifact_inventory.csv,da1e71acb0f1b2f76933de675a5bdc8b447715f4ad74c0a8c04b82bd1879476d,da1e71acb0f1b2f76933de675a5bdc8b447715f4ad74c0a8c04b82bd1879476d,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/preview_audit/selected_sample_array_statistics.csv,c4246b8b5bf3b5fcaa24e99b561dd9d5058be1de15c1b2e2928a090b3a09912f,c4246b8b5bf3b5fcaa24e99b561dd9d5058be1de15c1b2e2928a090b3a09912f,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/preview_audit/selected_sample_artifact_manifest.csv,34be725224b85f06f541ee27486bc764cab451dadde692fdc97aa9866fbb268f,34be725224b85f06f541ee27486bc764cab451dadde692fdc97aa9866fbb268f,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/preview_audit/selected_sample_metric_reproduction.csv,f7d55225829692c2834e6e4d1a6514250ae4f30963d6ba8855ebce1d35ca7a87,f7d55225829692c2834e6e4d1a6514250ae4f30963d6ba8855ebce1d35ca7a87,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/candidate_c_continuity/selected_sample_30_review.png,4a792b609dd435a5bff00fea4d7aeec6ba221ad7e00625b4a3d32e5fec95bd5b,4a792b609dd435a5bff00fea4d7aeec6ba221ad7e00625b4a3d32e5fec95bd5b,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/f2_balanced_vs_cnn/selected_sample_25_review.png,a91d32ae155919b5bebdb0ff326b1917439168586c1d8775cd980bddfe64a2d1,a91d32ae155919b5bebdb0ff326b1917439168586c1d8775cd980bddfe64a2d1,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/f3_pd_vs_uv_e2_mt_tradeoff/selected_sample_119_review.png,e72906c6e85dabf322812131a6abb912fa7f1b0c471453361fbf2688e781f2bb,e72906c6e85dabf322812131a6abb912fa7f1b0c471453361fbf2688e781f2bb,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/gan_pd_vs_cnn_mt_conflict/selected_sample_34_review.png,78fd5a4f18937c45eb1bdae2be319c76677808808aee7d46e6cb717bb822066b,78fd5a4f18937c45eb1bdae2be319c76677808808aee7d46e6cb717bb822066b,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/global_descriptor_agreement/selected_sample_19_review.png,b577d609e1a6c2ecfcc98395ba509905a8a43907aaefef72badd35e2686f4422,b577d609e1a6c2ecfcc98395ba509905a8a43907aaefef72badd35e2686f4422,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/global_descriptor_disagreement/selected_sample_120_review.png,5da8610f00e399344809a23b455de2fd3b16750d2a7e2a30e637232b80dcdfae,5da8610f00e399344809a23b455de2fd3b16750d2a7e2a30e637232b80dcdfae,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/previews/phase2d_selected_archetypes_contact_sheet.png,2e780e6ac93fa16a9d2985402e76115207a529e49fa938d0c40953526ffd4c4f,2e780e6ac93fa16a9d2985402e76115207a529e49fa938d0c40953526ffd4c4f,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/archetype_alternates.csv,288f6c15d4a60fc390b7f4fae89578a6ef1512160de364ba3c00e99e1ebbf713,288f6c15d4a60fc390b7f4fae89578a6ef1512160de364ba3c00e99e1ebbf713,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/archetype_score_table.csv,5239ac2edd5e55dd68c71d94b8d62662fdc716df8cbc873db4cc9cf676382b6d,5239ac2edd5e55dd68c71d94b8d62662fdc716df8cbc873db4cc9cf676382b6d,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/archetype_selected_samples.csv,b92a4e87c4162f1691bc1226895ab341f435b5c4606501c95795de7aaec2360d,b92a4e87c4162f1691bc1226895ab341f435b5c4606501c95795de7aaec2360d,unchanged
phase2d_a,ttk_runs_fixed/unified_candidate_analysis/phase2d/selection/archetype_selection_diagnostics.csv,4ec7c5108cdba762aba3a4ad92c8f3267d511eb737e08ffca234013af77485ae,4ec7c5108cdba762aba3a4ad92c8f3267d511eb737e08ffca234013af77485ae,unchanged
