figure_id,archetype_id,sample_idx,method_id,metric,figure_data_value,long_table_value,selected_sample_method_values_value,status
1,global_descriptor_disagreement,120,f2_grad_levelset_e2,psnruv,31.398520840303185,31.398520840303185,31.398520840303185,PASS
1,global_descriptor_disagreement,120,f2_grad_levelset_e2,speed_mae,0.5622469240534236,0.5622469240534236,0.5622469240534236,PASS
1,global_descriptor_disagreement,120,f2_grad_levelset_e2,grad_mae,0.3022672281494575,0.3022672281494575,0.3022672281494575,PASS
1,global_descriptor_disagreement,120,f2_grad_levelset_e2,wpd_mae,189.44392140289435,189.44392140289435,189.44392140289435,PASS
1,global_descriptor_disagreement,120,uv_e2,pd_distance,26.42369467502354,26.42369467502354,26.42369467502354,PASS
1,global_descriptor_disagreement,120,uv_e2,mt_distance,5.123105049133301,5.123105049133301,5.123105049133301,PASS
1,global_descriptor_disagreement,120,uv_e2,psnruv,31.42863920467901,31.42863920467901,31.42863920467901,PASS
1,global_descriptor_disagreement,120,uv_e2,speed_mae,0.5625681467692717,0.5625681467692717,0.5625681467692717,PASS
1,global_descriptor_disagreement,120,uv_e2,grad_mae,0.30913187906481693,0.30913187906481693,0.30913187906481693,PASS
1,global_descriptor_disagreement,120,uv_e2,wpd_mae,191.50737603057703,191.50737603057703,191.50737603057703,PASS
2,gan_pd_vs_cnn_mt_conflict,34,bicubic,pd_distance,,,,PASS
2,gan_pd_vs_cnn_mt_conflict,34,bicubic,mt_distance,,,,PASS
2,gan_pd_vs_cnn_mt_conflict,34,bicubic,psnruv,33.84469294016152,33.84469294016152,33.84469294016152,PASS
2,gan_pd_vs_cnn_mt_conflict,34,bicubic,speed_mae,0.7471490695243925,0.7471490695243925,0.7471490695243925,PASS
2,gan_pd_vs_cnn_mt_conflict,34,bicubic,grad_mae,0.48039379326106596,0.48039379326106596,0.48039379326106596,PASS
2,gan_pd_vs_cnn_mt_conflict,34,bicubic,wpd_mae,293.26842680730687,293.26842680730687,293.26842680730687,PASS
2,gan_pd_vs_cnn_mt_conflict,34,cnn,pd_distance,37.356416104450325,37.356416104450325,37.356416104450325,PASS
2,gan_pd_vs_cnn_mt_conflict,34,cnn,mt_distance,6.323113918304443,6.323113918304443,6.323113918304443,PASS
2,gan_pd_vs_cnn_mt_conflict,34,cnn,psnruv,33.07202844590628,33.07202844590628,33.07202844590628,PASS
2,gan_pd_vs_cnn_mt_conflict,34,cnn,speed_mae,0.8552781637068935,0.8552781637068935,0.8552781637068935,PASS
2,gan_pd_vs_cnn_mt_conflict,34,cnn,grad_mae,0.43822392624925327,0.43822392624925327,0.43822392624925327,PASS
2,gan_pd_vs_cnn_mt_conflict,34,cnn,wpd_mae,347.54078346380805,347.54078346380805,347.54078346380805,PASS
2,gan_pd_vs_cnn_mt_conflict,34,gan,pd_distance,28.907547601520903,28.907547601520903,28.907547601520903,PASS
2,gan_pd_vs_cnn_mt_conflict,34,gan,mt_distance,19.445999145507812,19.445999145507812,19.445999145507812,PASS
2,gan_pd_vs_cnn_mt_conflict,34,gan,psnruv,31.370556204226762,31.370556204226762,31.370556204226762,PASS
2,gan_pd_vs_cnn_mt_conflict,34,gan,speed_mae,1.0702193109602118,1.0702193109602118,1.0702193109602118,PASS
2,gan_pd_vs_cnn_mt_conflict,34,gan,grad_mae,0.4598569887331148,0.4598569887331148,0.4598569887331148,PASS
2,gan_pd_vs_cnn_mt_conflict,34,gan,wpd_mae,479.98099986073925,479.98099986073925,479.98099986073925,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,cnn,pd_distance,27.187847892928154,27.187847892928154,27.187847892928154,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,cnn,mt_distance,5.218785285949707,5.218785285949707,5.218785285949707,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,cnn,psnruv,30.430363598680845,30.430363598680845,30.430363598680845,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,cnn,speed_mae,0.6686771107712965,0.6686771107712965,0.6686771107712965,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,cnn,grad_mae,0.33571499471811556,0.33571499471811556,0.33571499471811556,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,cnn,wpd_mae,232.98110328323403,232.98110328323403,232.98110328323403,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f3_grad_crit,pd_distance,23.0242340267416,23.0242340267416,23.0242340267416,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f3_grad_crit,mt_distance,6.517436504364014,6.517436504364014,6.517436504364014,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f3_grad_crit,psnruv,32.605747993569246,32.605747993569246,32.605747993569246,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f3_grad_crit,speed_mae,0.522990253001559,0.522990253001559,0.522990253001559,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f3_grad_crit,grad_mae,0.2973817020993077,0.2973817020993077,0.2973817020993077,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f3_grad_crit,wpd_mae,176.4468656740296,176.4468656740296,176.4468656740296,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f2_grad_levelset_e2,pd_distance,24.8848986709167,24.8848986709167,24.8848986709167,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f2_grad_levelset_e2,mt_distance,4.998507022857666,4.998507022857666,4.998507022857666,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f2_grad_levelset_e2,psnruv,31.971916735559955,31.971916735559955,31.971916735559955,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f2_grad_levelset_e2,speed_mae,0.5605108610206192,0.5605108610206192,0.5605108610206192,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f2_grad_levelset_e2,grad_mae,0.3018248656361237,0.3018248656361237,0.3018248656361237,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,f2_grad_levelset_e2,wpd_mae,185.517951891784,185.517951891784,185.517951891784,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,uv_e2,pd_distance,27.082477586130135,27.082477586130135,27.082477586130135,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,uv_e2,mt_distance,4.846616268157959,4.846616268157959,4.846616268157959,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,uv_e2,psnruv,32.00083480526632,32.00083480526632,32.00083480526632,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,uv_e2,speed_mae,0.5608716441641992,0.5608716441641992,0.5608716441641992,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,uv_e2,grad_mae,0.30855136164373187,0.30855136164373187,0.30855136164373187,PASS
3,f3_pd_vs_uv_e2_mt_tradeoff,119,uv_e2,wpd_mae,187.7024152113993,187.7024152113993,187.7024152113993,PASS
4,f2_balanced_vs_cnn,25,cnn,pd_distance,36.58411526021696,36.58411526021696,36.58411526021696,PASS
4,f2_balanced_vs_cnn,25,cnn,mt_distance,11.371563911437988,11.371563911437988,11.371563911437988,PASS
4,f2_balanced_vs_cnn,25,cnn,psnruv,32.551973374121204,32.551973374121204,32.551973374121204,PASS
4,f2_balanced_vs_cnn,25,cnn,speed_mae,0.9165769541423457,0.9165769541423457,0.9165769541423457,PASS
4,f2_balanced_vs_cnn,25,cnn,grad_mae,0.4635178652752312,0.4635178652752312,0.4635178652752312,PASS
4,f2_balanced_vs_cnn,25,cnn,wpd_mae,468.59253760146345,468.59253760146345,468.59253760146345,PASS
4,f2_balanced_vs_cnn,25,f3_grad_crit,pd_distance,29.50728131352373,29.50728131352373,29.50728131352373,PASS
4,f2_balanced_vs_cnn,25,f3_grad_crit,mt_distance,7.237429618835449,7.237429618835449,7.237429618835449,PASS
4,f2_balanced_vs_cnn,25,f3_grad_crit,psnruv,35.125773739191516,35.125773739191516,35.125773739191516,PASS
4,f2_balanced_vs_cnn,25,f3_grad_crit,speed_mae,0.6971865190378166,0.6971865190378166,0.6971865190378166,PASS
4,f2_balanced_vs_cnn,25,f3_grad_crit,grad_mae,0.4063612208235559,0.4063612208235559,0.4063612208235559,PASS
4,f2_balanced_vs_cnn,25,f3_grad_crit,wpd_mae,347.6440812950219,347.6440812950219,347.6440812950219,PASS
4,f2_balanced_vs_cnn,25,f2_grad_levelset_e2,pd_distance,31.47802758743707,31.47802758743707,31.47802758743707,PASS
4,f2_balanced_vs_cnn,25,f2_grad_levelset_e2,mt_distance,6.638813018798828,6.638813018798828,6.638813018798828,PASS
4,f2_balanced_vs_cnn,25,f2_grad_levelset_e2,psnruv,34.44351014695147,34.44351014695147,34.44351014695147,PASS
4,f2_balanced_vs_cnn,25,f2_grad_levelset_e2,speed_mae,0.746644956132977,0.746644956132977,0.746644956132977,PASS
4,f2_balanced_vs_cnn,25,f2_grad_levelset_e2,grad_mae,0.41218178454725796,0.41218178454725796,0.41218178454725796,PASS
4,f2_balanced_vs_cnn,25,f2_grad_levelset_e2,wpd_mae,371.7344314559622,371.7344314559622,371.7344314559622,PASS
4,f2_balanced_vs_cnn,25,uv_e2,pd_distance,33.40366081902407,33.40366081902407,33.40366081902407,PASS
4,f2_balanced_vs_cnn,25,uv_e2,mt_distance,7.113855361938477,7.113855361938477,7.113855361938477,PASS
4,f2_balanced_vs_cnn,25,uv_e2,psnruv,34.40343805535023,34.40343805535023,34.40343805535023,PASS
4,f2_balanced_vs_cnn,25,uv_e2,speed_mae,0.7502252885156984,0.7502252885156984,0.7502252885156984,PASS
4,f2_balanced_vs_cnn,25,uv_e2,grad_mae,0.4223919185937954,0.4223919185937954,0.4223919185937954,PASS
4,f2_balanced_vs_cnn,25,uv_e2,wpd_mae,377.0444535091554,377.0444535091554,377.0444535091554,PASS
5,candidate_c_continuity,30,cnn,pd_distance,39.94080457344863,39.94080457344863,39.94080457344863,PASS
5,candidate_c_continuity,30,cnn,mt_distance,8.127463340759277,8.127463340759277,8.127463340759277,PASS
5,candidate_c_continuity,30,cnn,psnruv,33.05434940011379,33.05434940011379,33.05434940011379,PASS
5,candidate_c_continuity,30,cnn,speed_mae,0.944358201296967,0.944358201296967,0.944358201296967,PASS
5,candidate_c_continuity,30,cnn,grad_mae,0.4667351192942231,0.4667351192942231,0.4667351192942231,PASS
5,candidate_c_continuity,30,cnn,wpd_mae,438.71927618828477,438.71927618828477,438.71927618828477,PASS
5,candidate_c_continuity,30,candidate_c,pd_distance,33.01752214907643,33.01752214907643,33.01752214907643,PASS
5,candidate_c_continuity,30,candidate_c,mt_distance,7.606713771820068,7.606713771820068,7.606713771820068,PASS
5,candidate_c_continuity,30,candidate_c,psnruv,35.493672533864526,35.493672533864526,35.493672533864526,PASS
5,candidate_c_continuity,30,candidate_c,speed_mae,0.6847348188724437,0.6847348188724437,0.6847348188724437,PASS
5,candidate_c_continuity,30,candidate_c,grad_mae,0.4147441084957308,0.4147441084957308,0.4147441084957308,PASS
5,candidate_c_continuity,30,candidate_c,wpd_mae,306.35853553066175,306.35853553066175,306.35853553066175,PASS
5,candidate_c_continuity,30,f3_grad_crit,pd_distance,31.121675049918974,31.121675049918974,31.121675049918974,PASS
5,candidate_c_continuity,30,f3_grad_crit,mt_distance,7.461552143096924,7.461552143096924,7.461552143096924,PASS
5,candidate_c_continuity,30,f3_grad_crit,psnruv,35.37582311387061,35.37582311387061,35.37582311387061,PASS
5,candidate_c_continuity,30,f3_grad_crit,speed_mae,0.702433472849583,0.702433472849583,0.702433472849583,PASS
5,candidate_c_continuity,30,f3_grad_crit,grad_mae,0.4131148227460601,0.4131148227460601,0.4131148227460601,PASS
5,candidate_c_continuity,30,f3_grad_crit,wpd_mae,315.27086836131326,315.27086836131326,315.27086836131326,PASS
5,candidate_c_continuity,30,f2_grad_levelset_e2,pd_distance,34.99560999047232,34.99560999047232,34.99560999047232,PASS
5,candidate_c_continuity,30,f2_grad_levelset_e2,mt_distance,7.499512672424316,7.499512672424316,7.499512672424316,PASS
5,candidate_c_continuity,30,f2_grad_levelset_e2,psnruv,34.539500892338125,34.539500892338125,34.539500892338125,PASS
5,candidate_c_continuity,30,f2_grad_levelset_e2,speed_mae,0.7703354872901901,0.7703354872901901,0.7703354872901901,PASS
5,candidate_c_continuity,30,f2_grad_levelset_e2,grad_mae,0.419295225964658,0.419295225964658,0.419295225964658,PASS
5,candidate_c_continuity,30,f2_grad_levelset_e2,wpd_mae,350.81218976618624,350.81218976618624,350.81218976618624,PASS
5,candidate_c_continuity,30,uv_e2,pd_distance,36.219899946871266,36.219899946871266,36.219899946871266,PASS
5,candidate_c_continuity,30,uv_e2,mt_distance,7.603498935699463,7.603498935699463,7.603498935699463,PASS
5,candidate_c_continuity,30,uv_e2,psnruv,34.49620856245296,34.49620856245296,34.49620856245296,PASS
5,candidate_c_continuity,30,uv_e2,speed_mae,0.7728877341142641,0.7728877341142641,0.7728877341142641,PASS
5,candidate_c_continuity,30,uv_e2,grad_mae,0.428986208206183,0.428986208206183,0.428986208206183,PASS
5,candidate_c_continuity,30,uv_e2,wpd_mae,354.41508924575055,354.41508924575055,354.41508924575055,PASS
6,global_descriptor_agreement,19,cnn,pd_distance,21.064082150885508,21.064082150885508,21.064082150885508,PASS
6,global_descriptor_agreement,19,cnn,mt_distance,6.927988529205322,6.927988529205322,6.927988529205322,PASS
6,global_descriptor_agreement,19,cnn,psnruv,32.55938103077696,32.55938103077696,32.55938103077696,PASS
6,global_descriptor_agreement,19,cnn,speed_mae,0.5952304247308453,0.5952304247308453,0.5952304247308453,PASS
6,global_descriptor_agreement,19,cnn,grad_mae,0.2917790741558601,0.2917790741558601,0.2917790741558601,PASS
6,global_descriptor_agreement,19,cnn,wpd_mae,250.91132168502003,250.91132168502003,250.91132168502003,PASS
6,global_descriptor_agreement,19,gan,pd_distance,19.086676411603058,19.086676411603058,19.086676411603058,PASS
6,global_descriptor_agreement,19,gan,mt_distance,5.44291353225708,5.44291353225708,5.44291353225708,PASS
6,global_descriptor_agreement,19,gan,psnruv,30.477536378126278,30.477536378126278,30.477536378126278,PASS
6,global_descriptor_agreement,19,gan,speed_mae,0.8068422269710688,0.8068422269710688,0.8068422269710688,PASS
6,global_descriptor_agreement,19,gan,grad_mae,0.3293183744741423,0.3293183744741423,0.3293183744741423,PASS
6,global_descriptor_agreement,19,gan,wpd_mae,344.88140187886154,344.88140187886154,344.88140187886154,PASS
6,global_descriptor_agreement,19,candidate_c,pd_distance,16.016108124696995,16.016108124696995,16.016108124696995,PASS
6,global_descriptor_agreement,19,candidate_c,mt_distance,5.499355316162109,5.499355316162109,5.499355316162109,PASS
6,global_descriptor_agreement,19,candidate_c,psnruv,35.755615645771,35.755615645771,35.755615645771,PASS
6,global_descriptor_agreement,19,candidate_c,speed_mae,0.4208730909773489,0.4208730909773489,0.4208730909773489,PASS
6,global_descriptor_agreement,19,candidate_c,grad_mae,0.24774499134288575,0.24774499134288575,0.24774499134288575,PASS
6,global_descriptor_agreement,19,candidate_c,wpd_mae,170.2141902929422,170.2141902929422,170.2141902929422,PASS
6,global_descriptor_agreement,19,f3_grad_crit,pd_distance,15.602691113736803,15.602691113736803,15.602691113736803,PASS
6,global_descriptor_agreement,19,f3_grad_crit,mt_distance,5.240671634674072,5.240671634674072,5.240671634674072,PASS
6,global_descriptor_agreement,19,f3_grad_crit,psnruv,35.53862965342263,35.53862965342263,35.53862965342263,PASS
6,global_descriptor_agreement,19,f3_grad_crit,speed_mae,0.4420112850516867,0.4420112850516867,0.4420112850516867,PASS
6,global_descriptor_agreement,19,f3_grad_crit,grad_mae,0.24727880203204253,0.24727880203204253,0.24727880203204253,PASS
6,global_descriptor_agreement,19,f3_grad_crit,wpd_mae,184.3647459792742,184.3647459792742,184.3647459792742,PASS
6,global_descriptor_agreement,19,f2_grad_levelset_e2,pd_distance,17.514434581248214,17.514434581248214,17.514434581248214,PASS
6,global_descriptor_agreement,19,f2_grad_levelset_e2,mt_distance,5.312305450439453,5.312305450439453,5.312305450439453,PASS
6,global_descriptor_agreement,19,f2_grad_levelset_e2,psnruv,34.90540365723695,34.90540365723695,34.90540365723695,PASS
6,global_descriptor_agreement,19,f2_grad_levelset_e2,speed_mae,0.4685883412372864,0.4685883412372864,0.4685883412372864,PASS
6,global_descriptor_agreement,19,f2_grad_levelset_e2,grad_mae,0.25452403653732486,0.25452403653732486,0.25452403653732486,PASS
6,global_descriptor_agreement,19,f2_grad_levelset_e2,wpd_mae,191.45281727453556,191.45281727453556,191.45281727453556,PASS
6,global_descriptor_agreement,19,uv_e2,pd_distance,19.061113364976354,19.061113364976354,19.061113364976354,PASS
6,global_descriptor_agreement,19,uv_e2,mt_distance,4.987339973449707,4.987339973449707,4.987339973449707,PASS
6,global_descriptor_agreement,19,uv_e2,psnruv,34.84731074332271,34.84731074332271,34.84731074332271,PASS
6,global_descriptor_agreement,19,uv_e2,speed_mae,0.4719832896103252,0.4719832896103252,0.4719832896103252,PASS
6,global_descriptor_agreement,19,uv_e2,grad_mae,0.2591779296513802,0.2591779296513802,0.2591779296513802,PASS
6,global_descriptor_agreement,19,uv_e2,wpd_mae,195.77597593601004,195.77597593601004,195.77597593601004,PASS
