output_path,method_id,panel_type
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/speed_fields_cnn.png,cnn,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/error_maps_cnn.png,cnn,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/speed_fields_f3_grad_crit.png,f3_grad_crit,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/error_maps_f3_grad_crit.png,f3_grad_crit,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/speed_fields_uv_e2.png,uv_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/error_maps_uv_e2.png,uv_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/metric_strip.png,,metric_strip
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/pd_evidence_GT.png,GT,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/pd_evidence_f3_grad_crit.png,f3_grad_crit,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/pd_evidence_uv_e2.png,uv_e2,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/pd_evidence_scalar_fallback.png,cnn,pd_evidence
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_03_f3_uv_e2_tradeoff/zoom_crop.png,,zoom_crop
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/speed_fields_GT.png,GT,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/speed_fields_cnn.png,cnn,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/error_maps_cnn.png,cnn,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/speed_fields_f3_grad_crit.png,f3_grad_crit,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/error_maps_f3_grad_crit.png,f3_grad_crit,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/speed_fields_f2_grad_levelset_e2.png,f2_grad_levelset_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/error_maps_f2_grad_levelset_e2.png,f2_grad_levelset_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/speed_fields_uv_e2.png,uv_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/error_maps_uv_e2.png,uv_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/metric_strip.png,,metric_strip
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_04_f2_balanced/pd_mt_tradeoff_compact.png,,pd_mt_tradeoff_compact
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/speed_fields_GT.png,GT,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/speed_fields_cnn.png,cnn,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/error_maps_cnn.png,cnn,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/speed_fields_candidate_c.png,candidate_c,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/error_maps_candidate_c.png,candidate_c,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/speed_fields_f3_grad_crit.png,f3_grad_crit,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/error_maps_f3_grad_crit.png,f3_grad_crit,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/speed_fields_f2_grad_levelset_e2.png,f2_grad_levelset_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/error_maps_f2_grad_levelset_e2.png,f2_grad_levelset_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/speed_fields_uv_e2.png,uv_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/error_maps_uv_e2.png,uv_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_05_candidate_c_continuity/metric_strip.png,,metric_strip
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_GT.png,GT,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_cnn.png,cnn,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/error_maps_cnn.png,cnn,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_gan.png,gan,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/error_maps_gan.png,gan,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_candidate_c.png,candidate_c,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/error_maps_candidate_c.png,candidate_c,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_f3_grad_crit.png,f3_grad_crit,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/error_maps_f3_grad_crit.png,f3_grad_crit,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_f2_grad_levelset_e2.png,f2_grad_levelset_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/error_maps_f2_grad_levelset_e2.png,f2_grad_levelset_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/speed_fields_uv_e2.png,uv_e2,speed_fields
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/error_maps_uv_e2.png,uv_e2,error_maps
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/metric_strip.png,,metric_strip
ttk_runs_fixed/unified_candidate_analysis/phase2db/panels/figure_06_global_agreement/pd_mt_comparison_compact.png,,pd_mt_comparison_compact
