method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
bicubic,10,32.98163724909816,nan,0.6328521895683082,1.084375901981239,-43.532739377713845,43.532739377713845,227.0499060433974,485.3271617561329,53.1488853122155,1.6945250985652962,2.4553858238831427,0.38830863357446166,0.3439025643542521,7.890625663278101,0.012855999999999979,0.005340000000000011,0.008856000000000003,0.008832000000000007,0.007776000000000005,0.00362,0.958032,0.551144,0.10788,22.0,327.0,207.0,180.0,124.0,91.0,7.0,61.0,54.0,50.0,43.0,14.0,29.0,388.0,261.0,230.0,167.0,105.0,158.5,nan,nan
bicubic,11,32.793528446593996,nan,0.6352030691952049,1.0775469120751329,-41.389630958500206,41.389630958500206,219.29291473198117,444.72747099194265,48.91232658261234,1.684703983125653,2.2553821069124185,0.3879400955790654,0.33975343789088247,6.531061488384918,0.010371999999999937,0.006328,0.008323999999999998,0.00825200000000001,0.005848000000000006,0.004008,0.95644,0.57628,0.124388,27.0,258.0,211.0,174.0,126.0,79.0,1.0,81.0,56.0,60.0,29.0,22.0,28.0,339.0,267.0,234.0,155.0,101.0,145.83333333333334,nan,nan
bicubic,12,32.41845019234607,nan,0.6345483368967321,1.0695265974958506,-38.63574275024733,38.63574275024733,212.4495993310898,409.61096245105387,44.67414972696848,1.7940142125801213,2.1685140097217936,0.38592939129735965,0.3385005080915109,5.821491256870008,0.009084000000000092,0.005759999999999987,0.007079999999999975,0.006596000000000005,0.004180000000000003,0.0035520000000000005,0.937212,0.60462,0.148936,52.0,275.0,208.0,178.0,112.0,94.0,6.0,75.0,54.0,40.0,21.0,14.0,58.0,350.0,262.0,218.0,133.0,108.0,153.16666666666666,nan,nan
bicubic,13,31.34664339548139,nan,0.6275902817674343,1.052521210223507,-34.68331648467739,34.68331648467739,205.3591696262075,374.50627722377794,39.58150110739614,1.880036435507668,2.1603811251882066,0.38113357773918444,0.3327813736472208,3.9271009062882207,0.006236000000000019,0.008703999999999934,0.005056000000000005,0.005412,0.0025200000000000014,0.0012600000000000007,0.917668,0.63068,0.179004,61.0,260.0,211.0,175.0,90.0,45.0,15.0,81.0,49.0,35.0,15.0,7.0,76.0,341.0,260.0,210.0,105.0,52.0,140.33333333333334,nan,nan
bicubic,14,31.748887801241533,nan,0.6091238447312997,1.0143336313026534,-28.29202771683393,28.29202771683393,192.59993529932692,341.5783225798543,31.0592844004346,1.9463259094707703,2.122692476676213,0.3671902502487025,0.31966277471531,3.760692685633604,0.0040760000000000796,0.01375599999999999,0.0022960000000000202,0.0028880000000000017,0.0003480000000000011,0.0005160000000000008,0.894592,0.610888,0.215496,83.0,301.0,209.0,154.0,54.0,15.0,19.0,94.0,39.0,16.0,5.0,4.0,102.0,395.0,248.0,170.0,59.0,19.0,136.0,nan,nan
bicubic,15,32.57482164515321,nan,0.5617447393892107,0.9251710467625787,-19.736623182234514,19.736623182234514,174.3104830753931,310.11064007589476,22.146693115371132,1.62569687804165,2.0039573720524038,0.33743226681874505,0.29292154210801596,1.4726637699972134,0.0019239999999999258,0.011892000000000014,0.00014799999999998148,0.0020840000000000025,0.0002479999999999982,0.000648000000000001,0.8581,0.573824,0.2411,137.0,271.0,134.0,119.0,25.0,7.0,22.0,62.0,30.0,18.0,7.0,5.0,159.0,333.0,164.0,137.0,32.0,12.0,115.5,nan,nan
bicubic,16,33.63249308798913,nan,0.5151021018295223,0.8277360712387507,-13.661286375522824,13.661286375522824,165.87893362326855,302.76387184094835,19.97824398994477,1.4055355432691672,1.8385344290024324,0.30757955520386554,0.2651636199512563,2.9860691795782763,0.00038000000000004697,0.009480000000000044,0.0007599999999999829,0.0025320000000000065,4.000000000000531e-05,0.00046000000000000034,0.838736,0.540392,0.267264,103.0,235.0,122.0,129.0,22.0,6.0,16.0,59.0,17.0,17.0,4.0,3.0,119.0,294.0,139.0,146.0,26.0,9.0,102.83333333333333,nan,nan
bicubic,17,34.0380819973682,nan,0.48392229498715894,0.7671131841192328,-11.834691538254551,11.834691538254551,164.88752723115365,309.94517763007735,21.840922684256896,1.2103759287019449,1.6194057162543247,0.2881441429125511,0.2473806448313388,2.4807762706226377,0.0010080000000000089,0.009731999999999963,0.0025800000000000267,0.0018680000000000085,0.00015199999999999936,0.0005599999999999997,0.827432,0.510888,0.293692,93.0,235.0,106.0,92.0,18.0,16.0,21.0,57.0,15.0,12.0,6.0,5.0,114.0,292.0,121.0,104.0,24.0,21.0,93.33333333333333,nan,nan
bicubic,18,34.36184180859871,nan,0.4701726500399877,0.7368643723811935,-13.23927012196307,13.23927012196307,175.11872266255764,350.95824687282385,25.892165538789516,1.126807341234075,1.4926231412147932,0.284113543377855,0.24164695939731679,4.242242590678014,0.000128000000000017,0.01136399999999993,0.002624000000000015,0.002148000000000011,9.20000000000018e-05,0.0019559999999999994,0.831664,0.493248,0.314288,86.0,270.0,74.0,95.0,16.0,24.0,13.0,67.0,9.0,15.0,6.0,13.0,99.0,337.0,83.0,110.0,22.0,37.0,94.16666666666667,nan,nan
bicubic,19,34.243215179991594,nan,0.4823679756330234,0.7541447768407636,-15.686179426851911,15.686179426851911,191.196391204328,386.6516735110006,26.55279083530941,1.007897488301971,1.365034183735194,0.2919584003922786,0.2457819846373144,5.8452666475727,0.0010399999999999299,0.01383599999999996,0.0013920000000000043,0.003380000000000008,0.0014079999999999995,0.0013039999999999996,0.843748,0.486796,0.32614,84.0,261.0,76.0,117.0,53.0,22.0,16.0,76.0,12.0,27.0,16.0,9.0,100.0,337.0,88.0,144.0,69.0,31.0,102.16666666666667,nan,nan
bicubic,20,34.16892641023607,nan,0.5016892994045301,0.7713211757108024,-18.47409095843507,18.47409095843507,205.53635546335974,406.03051756260703,27.504853473222237,0.9317937288929867,1.2241108086642472,0.3067736797175232,0.26154875103626285,2.761435443979064,8.000000000008001e-05,0.011759999999999937,0.00029999999999996696,0.0016720000000000068,0.002836000000000005,0.001680000000000001,0.85972,0.489192,0.328304,62.0,298.0,68.0,153.0,110.0,26.0,12.0,56.0,15.0,23.0,17.0,9.0,74.0,354.0,83.0,176.0,127.0,35.0,119.5,nan,nan
bicubic,21,34.30973661491938,nan,0.5671979839125149,0.8606975472778663,-27.940535344933014,27.940535344933014,228.48686046617752,435.6840253144649,34.161139039435206,0.9451001431585824,1.2233252247688593,0.3585485684054508,0.31365495893857914,2.7001210571476513,0.0020000000000000018,0.015988000000000002,0.0011479999999999824,0.0011560000000000042,0.004792000000000005,0.0012080000000000007,0.876236,0.486472,0.327424,62.0,431.0,57.0,151.0,140.0,20.0,22.0,57.0,9.0,15.0,27.0,13.0,84.0,488.0,66.0,166.0,167.0,33.0,143.5,nan,nan
bicubic,22,34.08035514963086,nan,0.6441728187079022,1.0001170710024097,-39.91885064374034,39.91885064374034,272.69175308200784,503.4231451381469,50.25881280517726,1.0906739634750748,1.1695227724993622,0.4086548770412472,0.3610873750518177,6.516660400483925,0.0037399999999999656,0.012855999999999979,0.00048400000000003995,0.00426,0.005140000000000006,0.0022040000000000002,0.903828,0.553884,0.319856,50.0,365.0,110.0,161.0,199.0,40.0,17.0,78.0,21.0,23.0,24.0,15.0,67.0,443.0,131.0,184.0,223.0,55.0,154.16666666666666,nan,nan
bicubic,23,34.10118685158801,nan,0.6829144526265932,1.0846243429791376,-51.05947371269628,51.05947371269628,313.4100269806372,608.4910721884302,65.4861417523273,1.2455830712164335,1.0594570670275565,0.4322356658762861,0.3845475064451665,10.020180481357112,0.006584000000000034,0.0025359999999999827,0.0026840000000000197,0.004832000000000003,0.005940000000000001,0.002504,0.940952,0.630648,0.31432,36.0,269.0,181.0,158.0,148.0,72.0,9.0,61.0,18.0,20.0,28.0,13.0,45.0,330.0,199.0,178.0,176.0,85.0,144.0,nan,nan
bicubic,24,33.977886057827746,nan,0.7233885324945141,1.158246459647907,-61.27586173060957,61.27586173060957,347.3700268469182,692.5363883578405,82.01171561296597,1.4019980381719463,1.124184848242195,0.4571515767904389,0.40855465030356275,11.167473657831962,0.006700000000000039,0.0030679999999999596,0.005340000000000011,0.0048920000000000075,0.006496000000000002,0.002928,0.96316,0.676056,0.30948,22.0,265.0,266.0,208.0,170.0,68.0,5.0,51.0,31.0,19.0,32.0,18.0,27.0,316.0,297.0,227.0,202.0,86.0,166.5,nan,nan
bicubic,25,33.87394779266054,nan,0.7786270901665931,1.2532027823233558,-75.57874696549801,75.57874696549801,390.2179868087754,811.6594410286217,101.38166376211129,1.6136176108486548,1.234846294370532,0.4929888961172816,0.4423081417999407,9.139899928563498,0.007500000000000062,0.005804000000000031,0.006635999999999975,0.004124000000000003,0.006560000000000003,0.00462,0.974164,0.701024,0.291092,27.0,264.0,282.0,150.0,175.0,103.0,2.0,48.0,44.0,31.0,26.0,17.0,29.0,312.0,326.0,181.0,201.0,120.0,166.83333333333334,nan,nan
bicubic,26,33.827151531257755,nan,0.8391619319149529,1.3549209565787892,-93.02867074748546,93.02867074748546,433.38135986451215,930.1418009975528,118.83834044572009,1.687818262958908,1.3020193628727577,0.5294624508322471,0.47436071127707885,12.916698156284035,0.011036000000000046,0.0042320000000000135,0.010912000000000033,0.006456000000000003,0.006791999999999999,0.00506,0.9847,0.699064,0.270476,13.0,293.0,288.0,173.0,180.0,105.0,1.0,56.0,55.0,36.0,34.0,21.0,14.0,349.0,343.0,209.0,214.0,126.0,175.33333333333334,nan,nan
bicubic,27,33.70533104825657,nan,0.8596380130097933,1.4120152388631948,-107.31801312913622,107.31801312913622,444.50294124859346,993.9891826424318,135.2186504374706,1.5548205136484867,1.3638136123137974,0.5359856729441169,0.47630157889151753,10.612799092963968,0.012304000000000093,0.006815999999999933,0.0131,0.006680000000000005,0.0061320000000000055,0.0045000000000000005,0.98606,0.705916,0.246512,17.0,314.0,302.0,147.0,139.0,76.0,1.0,56.0,70.0,31.0,35.0,17.0,18.0,370.0,372.0,178.0,174.0,93.0,165.83333333333334,nan,nan
bicubic,28,33.47736442594317,nan,0.8382640897312662,1.4182936771131798,-105.9560422192957,105.9560422192957,413.1939431842862,950.0571022856639,134.22873019649964,1.5116914525118634,1.3177660013429326,0.5183174238131328,0.457054701469928,13.977825832036537,0.012688000000000033,0.0028559999999999697,0.012015999999999999,0.009916000000000008,0.004712000000000001,0.0037360000000000006,0.988464,0.696556,0.23942,8.0,308.0,273.0,148.0,107.0,85.0,1.0,56.0,52.0,35.0,27.0,12.0,9.0,364.0,325.0,183.0,134.0,97.0,154.83333333333334,nan,nan
bicubic,29,33.60474312411319,nan,0.8287907683055125,1.4202791971794009,-112.00134328710557,112.00134328710557,393.89450163619347,945.2719452758442,143.49436827166957,1.4395570043770414,1.3934424983323943,0.5077064393358962,0.4467984537167409,13.600405904713334,0.01250399999999996,0.006295999999999968,0.012300000000000005,0.012548000000000004,0.007880000000000005,0.0033680000000000003,0.986536,0.708668,0.235208,8.0,296.0,263.0,168.0,111.0,67.0,1.0,48.0,55.0,43.0,31.0,10.0,9.0,344.0,318.0,211.0,142.0,77.0,152.16666666666666,nan,nan
bicubic,30,33.80161289483709,nan,0.8048455248008879,1.406964503908345,-106.96094203750259,106.96094203750259,367.9269103255973,915.2043761123715,138.27064766462476,1.4887308889410964,1.4447237223849418,0.4969902856077473,0.43880888456423195,13.014291307639905,0.011144000000000043,0.008067999999999964,0.013576000000000005,0.01416400000000001,0.00988,0.00412,0.986132,0.716356,0.220364,9.0,262.0,293.0,205.0,131.0,71.0,2.0,36.0,65.0,59.0,33.0,12.0,11.0,298.0,358.0,264.0,164.0,83.0,161.83333333333334,nan,nan
bicubic,31,33.62316296323155,nan,0.7897824319107153,1.406842134835516,-92.9850071487563,92.9850071487563,340.5689443726672,841.9186304353084,124.54423802840738,1.6164539528332693,1.4908478290462703,0.4927100343015158,0.4391278549082667,13.901976799678632,0.011284000000000072,0.007359999999999922,0.01911199999999999,0.012884000000000007,0.011728000000000002,0.005432,0.984932,0.709316,0.1852,10.0,250.0,365.0,251.0,183.0,77.0,2.0,54.0,90.0,54.0,44.0,19.0,12.0,304.0,455.0,305.0,227.0,96.0,189.33333333333334,nan,nan
bicubic,32,33.851251533386694,nan,0.7667231208700311,1.3959586636489985,-83.44779749662904,83.44779749662904,319.4267543392051,800.2414628622811,114.97856015282429,1.6766390738720909,1.5642632019205067,0.4857877598663754,0.435734131622831,11.584276142942404,0.012159999999999949,0.005955999999999961,0.014967999999999981,0.015904,0.013580000000000002,0.005348,0.98596,0.700496,0.181404,7.0,245.0,387.0,288.0,213.0,96.0,1.0,60.0,69.0,57.0,49.0,15.0,8.0,305.0,456.0,345.0,262.0,111.0,206.0,nan,nan
bicubic,33,33.89214578403951,nan,0.7445571032171583,1.3827843680217342,-76.82800057630251,76.82800057630251,299.7901677166912,758.6687086511439,108.53166333967518,1.9291412705578124,1.7022053705836817,0.4779785774096628,0.43179957789945445,10.229572484804208,0.012651999999999997,0.007140000000000035,0.018464000000000008,0.014260000000000009,0.014788000000000003,0.0065520000000000005,0.986924,0.70672,0.167432,7.0,245.0,375.0,289.0,232.0,116.0,1.0,52.0,81.0,59.0,64.0,14.0,8.0,297.0,456.0,348.0,296.0,130.0,210.66666666666666,nan,nan
bicubic,34,33.84469294016152,nan,0.7471490695243925,1.4000777928350217,-72.73316688697169,72.73316688697169,293.26842680730687,725.5536640078348,106.42448115204614,2.4568343095519856,1.8611726048302413,0.48039379326106596,0.4344975938397285,9.07910372182194,0.014164000000000065,0.007615999999999956,0.017087999999999992,0.012884000000000007,0.015192000000000004,0.007444,0.987176,0.713316,0.1724,10.0,204.0,376.0,255.0,217.0,159.0,1.0,45.0,78.0,61.0,70.0,18.0,11.0,249.0,454.0,316.0,287.0,177.0,203.5,nan,nan
bicubic,35,33.38001543142591,nan,0.7485925174480728,1.421551528690671,-73.94136769447206,73.94136769447206,290.0116223029125,714.3466218641793,105.16239044969747,2.575647642735436,1.9756961366105394,0.48135917372767895,0.43481075931042695,7.766626050271231,0.014755999999999991,0.0031320000000000237,0.016764,0.01419200000000001,0.012744000000000005,0.007152,0.982752,0.69596,0.19452,13.0,189.0,370.0,257.0,239.0,147.0,2.0,53.0,91.0,68.0,55.0,20.0,15.0,242.0,461.0,325.0,294.0,167.0,202.5,nan,nan
bicubic,36,33.168358098824044,nan,0.7439498505231126,1.414554121818806,-71.79581923803705,71.79581923803705,283.07771585025785,684.00875151631,100.53549710516505,2.5615679928500104,1.9191034659916586,0.48192787271996734,0.436328268447493,7.678055900762978,0.01516800000000007,0.0011679999999999469,0.017411999999999983,0.014392000000000002,0.013076000000000004,0.007152,0.976484,0.67816,0.214568,24.0,232.0,350.0,271.0,239.0,165.0,4.0,54.0,75.0,59.0,50.0,21.0,28.0,286.0,425.0,330.0,289.0,186.0,213.5,nan,nan
bicubic,37,32.945445376120986,nan,0.7292207257790374,1.3945751744854613,-69.28511644695517,69.28511644695517,266.54043708133344,642.940183048442,94.7747899382501,2.2656128365185504,1.9364924302568267,0.46941780506801606,0.42304344381561515,6.071541490030519,0.01614800000000005,0.0028880000000000017,0.017428,0.012044,0.008816000000000004,0.006004,0.967944,0.65136,0.243112,29.0,210.0,342.0,259.0,201.0,117.0,3.0,69.0,72.0,43.0,30.0,21.0,32.0,279.0,414.0,302.0,231.0,138.0,193.0,nan,nan
bicubic,38,33.94920317957991,nan,0.6421422944872004,1.2365972556310751,-52.52209984523442,52.52209984523442,215.90913767193283,538.9444384442454,72.86477790877412,1.674330562559705,1.9353639652503307,0.4113713927568253,0.3674188363086715,5.208845196153977,0.01580400000000004,0.0043320000000000025,0.01288800000000001,0.00794800000000001,0.005752,0.00294,0.932616,0.604784,0.23412,60.0,262.0,229.0,169.0,150.0,92.0,6.0,60.0,58.0,35.0,21.0,8.0,66.0,322.0,287.0,204.0,171.0,100.0,160.33333333333334,nan,nan
bicubic,39,34.92329233547806,nan,0.5220582765205978,1.0252891465341942,-37.195800146491486,37.195800146491486,166.4273851863949,422.3951766024897,54.537574769472734,1.165510739041891,1.6106486798009243,0.3313873823155229,0.2930645558410085,5.528183680792949,0.008207999999999993,0.0049919999999999964,0.008968000000000004,0.005168000000000006,0.003720000000000001,0.001772000000000001,0.87186,0.564316,0.203404,56.0,222.0,153.0,126.0,91.0,49.0,12.0,66.0,31.0,9.0,15.0,6.0,68.0,288.0,184.0,135.0,106.0,55.0,116.16666666666667,nan,nan
bicubic,40,35.716065708774074,nan,0.450451047241848,0.8739838548929001,-27.85300666776339,27.85300666776339,136.50835711076215,334.7400383370699,41.87060482059967,1.0020652842117876,1.3928765701169894,0.28646720860402486,0.25299855359184426,4.293310686454948,0.005556000000000005,0.0041560000000000485,0.006552000000000002,0.00408,0.002472000000000002,0.0010880000000000004,0.867004,0.534852,0.16288,37.0,230.0,136.0,96.0,55.0,29.0,9.0,48.0,15.0,8.0,9.0,4.0,46.0,278.0,151.0,104.0,64.0,33.0,97.16666666666667,nan,nan
bicubic,41,35.90552186572856,nan,0.4034943316346234,0.7685563866748976,-23.179009533011943,23.179009533011943,116.50102146503926,279.0744757620169,34.61731043781933,0.8597022677312377,1.1515598079876221,0.25631257415158976,0.22560203857050365,2.946331523894308,0.0033080000000000886,0.0045319999999999805,0.005044000000000007,0.0035680000000000017,0.0027560000000000015,0.0012560000000000002,0.86184,0.501328,0.12474,53.0,231.0,93.0,80.0,56.0,19.0,5.0,52.0,14.0,7.0,6.0,4.0,58.0,283.0,107.0,87.0,62.0,23.0,88.66666666666667,nan,nan
bicubic,42,36.565628180536734,nan,0.37257764369971036,0.6988549823115382,-20.855153484918215,20.855153484918215,102.77800880013639,249.37488127230543,30.377230101249822,0.744696838858838,0.912980564403421,0.23139936439140035,0.2028069573431462,5.169047316110401,0.0035640000000000116,0.005452000000000012,0.00408,0.0038600000000000023,0.0026480000000000045,0.0015399999999999997,0.849448,0.459252,0.106132,67.0,225.0,75.0,75.0,40.0,17.0,9.0,54.0,11.0,11.0,7.0,2.0,76.0,279.0,86.0,86.0,47.0,19.0,83.16666666666667,nan,nan
bicubic,43,36.65718130263744,nan,0.35802466434144004,0.6714639268247122,-19.982815427127335,19.982815427127335,95.78759309192255,238.58143938691398,28.262368175349064,0.6960787631013768,0.8667479551378915,0.22351622644662866,0.19606847756920975,6.422655420346025,0.0041160000000000085,0.005628000000000022,0.004559999999999995,0.004612000000000005,0.003700000000000002,0.0017759999999999998,0.825804,0.42678,0.090544,65.0,248.0,74.0,71.0,57.0,19.0,15.0,36.0,12.0,15.0,10.0,3.0,80.0,284.0,86.0,86.0,67.0,22.0,89.0,nan,nan
bicubic,44,35.862623003418165,nan,0.3653287230111719,0.710332193602033,-21.755603797348694,21.755603797348694,88.68123675728748,237.06065640945334,28.635162339029726,0.7550064001358007,0.8287113103777716,0.22759169261061143,0.20046436258590894,6.634266398852809,0.006727999999999956,0.010196000000000038,0.0034319999999999976,0.004292000000000004,0.002576000000000002,0.001712,0.803288,0.39336,0.0614,52.0,201.0,55.0,88.0,42.0,20.0,15.0,44.0,9.0,10.0,8.0,5.0,67.0,245.0,64.0,98.0,50.0,25.0,76.33333333333333,nan,nan
bicubic,45,34.52734681891182,nan,0.4330076304762245,0.8404260425834075,-27.716831779572185,27.716831779572185,94.09990601302616,259.81873041575204,33.62629316779493,0.9918617938384421,0.9480660385357167,0.2727826200112237,0.24347263494557053,6.3985794719177385,0.012395999999999963,0.011239999999999972,0.0033959999999999962,0.005028000000000005,0.0034400000000000056,0.0017920000000000002,0.777628,0.38262,0.047044,90.0,236.0,62.0,83.0,64.0,21.0,16.0,55.0,10.0,15.0,8.0,7.0,106.0,291.0,72.0,98.0,72.0,28.0,92.66666666666667,nan,nan
bicubic,46,33.80546699662799,nan,0.4865134393355243,0.9131988996331352,-32.0080852483004,32.0080852483004,107.60061852183627,285.0548724789429,39.197285535846504,1.071541871712304,1.1289188172086282,0.30949957312148146,0.2786410915082494,6.39109440624015,0.012199999999999989,0.01777200000000001,0.0033159999999999995,0.005376000000000006,0.0036400000000000043,0.001752,0.794756,0.395488,0.044456,69.0,340.0,59.0,116.0,70.0,30.0,24.0,70.0,7.0,16.0,8.0,7.0,93.0,410.0,66.0,132.0,78.0,37.0,114.0,nan,nan
bicubic,47,33.76699004928188,nan,0.4815413184870438,0.9119129512944281,-32.03014698893618,32.03014698893618,108.46002867425184,286.28758018729746,39.80100365306132,1.0455123242422169,1.1885482114140824,0.303077989095942,0.2715692438438707,6.402798855843098,0.01269600000000004,0.01516400000000001,0.0031160000000000007,0.006556000000000006,0.004364,0.0022760000000000002,0.802312,0.402708,0.039288,60.0,325.0,73.0,149.0,95.0,37.0,18.0,74.0,5.0,13.0,8.0,8.0,78.0,399.0,78.0,162.0,103.0,45.0,123.16666666666667,nan,nan
