feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16
-1.624853,-0.155857,-0.324169,0.226940,0.067467,-0.045696,0.157920,-0.123159,-0.075086,0.270405,-0.249300,-0.929541,0.154841,0.994280,0.003904,0.074526
-1.579966,-0.187993,-0.311360,0.236738,0.034861,-0.012946,0.167113,-0.135371,-0.052129,0.251120,-0.226729,-0.916859,0.161340,0.994997,0.007728,0.087141
-1.535079,-0.219117,-0.296747,0.242059,0.001874,0.019857,0.169082,-0.139442,-0.024801,0.231900,-0.208296,-0.904183,0.171783,0.987414,-0.000878,0.087407
-1.490187,-0.249036,-0.280463,0.242755,-0.030721,0.051608,0.163604,-0.135581,0.005407,0.213974,-0.193507,-0.893262,0.184638,0.973620,-0.018717,0.074023
-1.445281,-0.277564,-0.262649,0.238760,-0.062192,0.081273,0.150865,-0.124458,0.036534,0.198358,-0.181135,-0.885012,0.197494,0.953972,-0.041947,0.049814
-1.400354,-0.304518,-0.243450,0.230090,-0.091866,0.107906,0.131456,-0.107082,0.066318,0.185595,-0.169574,-0.879190,0.208018,0.927039,-0.067947,0.020596
-1.355398,-0.329725,-0.223012,0.216851,-0.119147,0.130668,0.106337,-0.084689,0.092423,0.175625,-0.157298,-0.874454,0.214883,0.890424,-0.096461,-0.007342
-1.310407,-0.353021,-0.201480,0.199235,-0.143532,0.148839,0.076770,-0.058626,0.112706,0.167798,-0.143303,-0.868809,0.218295,0.842102,-0.129457,-0.029787
-1.265373,-0.374250,-0.178997,0.177525,-0.164608,0.161829,0.044238,-0.030259,0.125480,0.161035,-0.127392,-0.860272,0.219911,0.781660,-0.169764,-0.045824
-1.220290,-0.393269,-0.155704,0.152090,-0.182064,0.169192,0.010334,-0.000917,0.129715,0.154098,-0.110223,-0.847538,0.222183,0.710857,-0.219199,-0.057130
-1.175152,-0.409946,-0.131736,0.123381,-0.195683,0.170631,-0.023338,0.028140,0.125166,0.145895,-0.093105,-0.830404,0.227379,0.633266,-0.277156,-0.065902
-1.129954,-0.424164,-0.107224,0.091928,-0.205339,0.166020,-0.055269,0.055722,0.112383,0.135754,-0.077601,-0.809819,0.236687,0.553133,-0.340383,-0.072700
-1.084690,-0.435819,-0.082294,0.058327,-0.210989,0.155408,-0.084128,0.080706,0.092622,0.123589,-0.065058,-0.787541,0.249740,0.473968,-0.404082,-0.075551
-1.039356,-0.444822,-0.057067,0.023235,-0.212658,0.139035,-0.108825,0.102022,0.067664,0.109920,-0.056203,-0.765501,0.264760,0.397502,-0.463767,-0.070891
-0.993949,-0.451102,-0.031658,-0.012644,-0.210433,0.117337,-0.128554,0.118660,0.039577,0.095746,-0.050913,-0.745128,0.279266,0.323466,-0.516950,-0.055812
-0.948464,-0.454604,-0.006177,-0.048575,-0.204451,0.090952,-0.142801,0.129691,0.010462,0.082296,-0.048246,-0.726828,0.291056,0.250289,-0.563787,-0.030308
-0.902899,-0.455290,0.019266,-0.083806,-0.194887,0.060714,-0.151333,0.134321,-0.017770,0.070722,-0.046707,-0.709829,0.299084,0.176376,-0.606378,0.001834
-0.857252,-0.453142,0.044568,-0.117584,-0.181950,0.027641,-0.154161,0.131963,-0.043562,0.061817,-0.044675,-0.692430,0.303868,0.101394,-0.647081,0.034106
-0.811522,-0.448159,0.069625,-0.149173,-0.165874,-0.007091,-0.151501,0.122323,-0.065789,0.055810,-0.040876,-0.672564,0.307289,0.026955,-0.686730,0.059803
-0.765708,-0.440359,0.094335,-0.177871,-0.146918,-0.042180,-0.143716,0.105493,-0.083758,0.052320,-0.034742,-0.648502,0.311838,-0.043621,-0.723664,0.074678
-0.719810,-0.429781,0.118594,-0.203030,-0.125365,-0.076248,-0.131268,0.082015,-0.097127,0.050439,-0.026574,-0.619429,0.319626,-0.106350,-0.754101,0.078309
-0.673829,-0.416480,0.142299,-0.224070,-0.101522,-0.107893,-0.114686,0.052926,-0.105787,0.048969,-0.017438,-0.585721,0.331540,-0.157988,-0.773649,0.073514
-0.627767,-0.400531,0.165343,-0.240496,-0.075724,-0.135752,-0.094529,0.019741,-0.109736,0.046709,-0.008844,-0.548810,0.346892,-0.197159,-0.779206,0.064227
-0.581626,-0.382029,0.187617,-0.251912,-0.048341,-0.158572,-0.071382,-0.015607,-0.108977,0.042763,-0.002289,-0.510685,0.363687,-0.224694,-0.770270,0.053111
-0.535409,-0.361083,0.209009,-0.258030,-0.019779,-0.175271,-0.045858,-0.050886,-0.103473,0.036754,0.001190,-0.473217,0.379412,-0.243045,-0.748992,0.040296
-0.489118,-0.337824,0.229403,-0.258682,0.009519,-0.185004,-0.018610,-0.083734,-0.093165,0.028926,0.001339,-0.437518,0.392034,-0.255032,-0.718962,0.023947
-0.442759,-0.312395,0.248681,-0.253823,0.039068,-0.187214,0.009649,-0.111851,-0.078050,0.020077,-0.001235,-0.403576,0.400801,-0.262502,-0.683329,0.002258
-0.396336,-0.284957,0.266722,-0.243537,0.068344,-0.181673,0.038127,-0.133205,-0.058304,0.011362,-0.005231,-0.370273,0.406538,-0.265506,-0.643250,-0.024361
-0.349854,-0.255685,0.283404,-0.228031,0.096792,-0.168504,0.065945,-0.146221,-0.034411,0.004011,-0.009022,-0.335801,0.411318,-0.262365,-0.597439,-0.052291
-0.303318,-0.224766,0.298605,-0.207636,0.123832,-0.148189,0.092143,-0.149931,-0.007265,-0.000986,-0.011131,-0.298308,0.417630,-0.250598,-0.543061,-0.075591
-0.256736,-0.192401,0.312202,-0.182796,0.148870,-0.121547,0.115699,-0.144069,0.021786,-0.003115,-0.010653,-0.256574,0.427389,-0.228282,-0.477503,-0.088391
-0.210113,-0.158800,0.324078,-0.154058,0.171318,-0.089704,0.135572,-0.129096,0.050980,-0.002474,-0.007510,-0.210476,0.441172,-0.195226,-0.400101,-0.087501
-0.163457,-0.124181,0.334117,-0.122060,0.190608,-0.054041,0.150756,-0.106149,0.078260,0.000257,-0.002465,-0.161070,0.457981,-0.153419,-0.312944,-0.073825
-0.116774,-0.088770,0.342213,-0.087513,0.206215,-0.016118,0.160356,-0.076932,0.101483,0.003983,0.003112,-0.110283,0.475637,-0.106543,-0.220315,-0.051799
-0.070072,-0.052799,0.348267,-0.051185,0.217675,0.022398,0.163658,-0.043548,0.118657,0.007464,0.007660,-0.060307,0.491642,-0.058757,-0.127067,-0.027185
-0.023359,-0.016503,0.352193,-0.013881,0.224609,0.059819,0.160206,-0.008306,0.128198,0.009627,0.009893,-0.012897,0.504165,-0.013309,-0.036738,-0.004460
0.023359,0.019879,0.353918,0.023580,0.226740,0.094525,0.149862,0.026480,0.129148,0.009830,0.009196,0.031168,0.512765,0.028422,0.049623,0.014779
0.070072,0.056111,0.353384,0.060379,0.223906,0.125041,0.132846,0.058677,0.121311,0.008023,0.005807,0.072289,0.518562,0.067013,0.133337,0.031558
0.116774,0.091956,0.350550,0.095720,0.216078,0.150108,0.109752,0.086482,0.105294,0.004759,0.000765,0.111853,0.523788,0.104196,0.216750,0.047706
0.163457,0.127180,0.345395,0.128852,0.203364,0.168741,0.081536,0.108520,0.082443,0.001058,-0.004389,0.151687,0.530893,0.141534,0.301375,0.063625
0.210113,0.161557,0.337920,0.159080,0.186009,0.180268,0.049467,0.123891,0.054671,-0.001848,-0.008056,0.193370,0.541571,0.179195,0.386468,0.077071
0.256736,0.194864,0.328146,0.185786,0.164394,0.184350,0.015058,0.132159,0.024227,-0.002820,-0.009040,0.237632,0.556079,0.215379,0.468805,0.083742
0.303318,0.226888,0.316115,0.208438,0.139024,0.180986,-0.020034,0.133312,-0.006580,-0.001094,-0.006889,0.284049,0.573131,0.246678,0.543764,0.079402
0.349854,0.257425,0.301896,0.226603,0.110512,0.170494,-0.054109,0.127676,-0.035622,0.003525,-0.002017,0.331133,0.590406,0.269206,0.607182,0.062365
0.396336,0.286284,0.285576,0.239954,0.079562,0.153482,-0.085540,0.115842,-0.061161,0.010621,0.004425,0.376803,0.605464,0.280005,0.657031,0.034894
0.442759,0.313283,0.267265,0.248272,0.046942,0.130802,-0.112876,0.098579,-0.081964,0.019263,0.010900,0.419055,0.616711,0.278080,0.694073,0.002664
0.489118,0.338256,0.247096,0.251452,0.013459,0.103497,-0.134928,0.076776,-0.097330,0.028243,0.015949,0.456620,0.624032,0.264621,0.721151,-0.027472
0.535409,0.361052,0.225219,0.249499,-0.020070,0.072747,-0.150833,0.051407,-0.107030,0.036371,0.018629,0.489367,0.628825,0.242295,0.741504,-0.050237
0.581626,0.381534,0.201801,0.242526,-0.052841,0.039808,-0.160091,0.023520,-0.111193,0.042774,0.018802,0.518325,0.633449,0.213944,0.756948,-0.063739
0.627767,0.399583,0.177027,0.230745,-0.084094,0.005955,-0.162565,-0.005761,-0.110154,0.047113,0.017186,0.545310,0.640280,0.181287,0.766891,-0.069419
0.673829,0.415095,0.151091,0.214462,-0.113134,-0.027563,-0.158461,-0.035222,-0.104321,0.049665,0.015152,0.572286,0.650765,0.144196,0.768663,-0.070277
0.719810,0.427987,0.124200,0.194068,-0.139349,-0.059568,-0.148278,-0.063552,-0.094079,0.051254,0.014334,0.600682,0.664842,0.100895,0.759004,-0.068508
0.765708,0.438189,0.096567,0.170022,-0.162224,-0.088988,-0.132742,-0.089364,-0.079756,0.053051,0.016153,0.630896,0.680962,0.048979,0.735939,-0.063962
0.811522,0.445653,0.068409,0.142847,-0.181353,-0.114877,-0.112737,-0.111231,-0.061659,0.056276,0.021413,0.662159,0.696705,-0.013216,0.700074,-0.054346
0.857252,0.450348,0.039945,0.113112,-0.196440,-0.136436,-0.089232,-0.127766,-0.040154,0.061901,0.030071,0.692806,0.709733,-0.085508,0.654644,-0.037053
0.902899,0.452261,0.011390,0.081422,-0.207301,-0.153022,-0.063217,-0.137722,-0.015788,0.070405,0.041263,0.720858,0.718720,-0.165550,0.604276,-0.011487
0.948464,0.451397,-0.017043,0.048402,-0.213857,-0.164154,-0.035653,-0.140120,0.010610,0.081655,0.053567,0.744712,0.723878,-0.249435,0.553100,0.019512
0.993949,0.447777,-0.045148,0.014691,-0.216126,-0.169514,-0.007445,-0.134370,0.037861,0.094941,0.065430,0.763713,0.726866,-0.332972,0.503164,0.050093
1.039356,0.441443,-0.072732,-0.019074,-0.214210,-0.168948,0.020579,-0.120381,0.064437,0.109151,0.075641,0.778391,0.730134,-0.413055,0.453961,0.073546
1.084690,0.432448,-0.099609,-0.052269,-0.208284,-0.162469,0.047656,-0.098638,0.088550,0.123047,0.083691,0.790298,0.735944,-0.488510,0.403290,0.085049
1.129954,0.420866,-0.125609,-0.084290,-0.198580,-0.150255,0.073083,-0.070224,0.108304,0.135574,0.089940,0.801496,0.745475,-0.560067,0.349012,0.083568
1.175152,0.406782,-0.150576,-0.114562,-0.185377,-0.132648,0.096195,-0.036782,0.121922,0.146121,0.095517,0.813864,0.758347,-0.629445,0.290776,0.071878
1.220290,0.390299,-0.174368,-0.142550,-0.168984,-0.110158,0.116346,-0.000417,0.127974,0.154674,0.101997,0.828474,0.772778,-0.698015,0.230816,0.054770
1.265373,0.371530,-0.196861,-0.167763,-0.149736,-0.083459,0.132907,0.036456,0.125601,0.161819,0.110950,0.845246,0.786286,-0.765623,0.173414,0.036488
1.310407,0.350602,-0.217945,-0.189760,-0.127984,-0.053382,0.145266,0.071316,0.114665,0.168594,0.123489,0.862992,0.796677,-0.830148,0.123266,0.018855
1.355398,0.327653,-0.237528,-0.208157,-0.104091,-0.020903,0.152849,0.101747,0.095815,0.176235,0.139948,0.879848,0.802916,-0.887975,0.083607,0.001113
1.400354,0.302832,-0.255531,-0.222632,-0.078430,0.012872,0.155154,0.125649,0.070445,0.185868,0.159798,0.893939,0.805537,-0.935207,0.055030,-0.018532
1.445281,0.276295,-0.271890,-0.232927,-0.051385,0.046741,0.151802,0.141424,0.040544,0.198226,0.181814,0.904039,0.806432,-0.969051,0.035599,-0.040646
1.490187,0.248210,-0.286554,-0.238852,-0.023355,0.079434,0.142585,0.148104,0.008473,0.213470,0.204439,0.910019,0.808099,-0.988768,0.022196,-0.063035
1.535079,0.218748,-0.299485,-0.240289,0.005247,0.109664,0.127522,0.145423,-0.023309,0.231149,0.226262,0.912903,0.812650,-0.995758,0.012399,-0.080930
1.579966,0.188088,-0.310655,-0.237194,0.033988,0.136179,0.106902,0.133809,-0.052520,0.250309,0.246437,0.914540,0.820974,-0.992752,0.005919,-0.088908
1.624853,0.156414,-0.320043,-0.229598,0.062414,0.157814,0.081313,0.114316,-0.077279,0.269735,0.264945,0.916982,0.832380,-0.982464,0.004863,-0.083518
1.669750,0.123913,-0.327637,-0.217608,0.090049,0.173555,0.051644,0.088497,-0.096265,0.288248,0.282611,0.921792,0.844878,-0.966346,0.012675,-0.065154
1.714664,0.090775,-0.333432,-0.201408,0.116399,0.182596,0.019069,0.058241,-0.108771,0.305000,0.300867,0.929525,0.855966,-0.943976,0.032311,-0.038104
1.759602,0.057191,-0.337425,-0.181257,0.140955,0.184385,-0.015008,0.025594,-0.114675,0.319687,0.321345,0.939551,0.863627,-0.913388,0.064568,-0.008719
1.804572,0.023355,-0.339620,-0.157490,0.163204,0.178675,-0.049021,-0.007413,-0.114319,0.332621,0.345405,0.950282,0.867131,-0.872166,0.107454,0.017303
1.849580,-0.010541,-0.340020,-0.130511,0.182640,0.165543,-0.081339,-0.038912,-0.108357,0.344654,0.373743,0.959735,0.867326,-0.818822,0.156895,0.037058
1.894633,-0.044307,-0.338632,-0.100792,0.198778,0.145406,-0.110370,-0.067301,-0.097583,0.356965,0.406197,0.966226,0.866303,-0.753813,0.208452,0.050875
1.939737,-0.077754,-0.335466,-0.068867,0.211169,0.119016,-0.134668,-0.091308,-0.082795,0.370771,0.441807,0.968959,0.866563,-0.679735,0.259151,0.060933
1.984899,-0.110695,-0.330531,-0.035321,0.219423,0.087427,-0.153031,-0.110004,-0.064708,0.387019,0.479104,0.968310,0.870032,-0.600604,0.308511,0.068974
2.030123,-0.142948,-0.323839,-0.000787,0.223224,0.051959,-0.164585,-0.122787,-0.043941,0.406156,0.516557,0.965710,0.877290,-0.520527,0.358239,0.074528
2.075415,-0.174334,-0.315405,0.034070,0.222348,0.014129,-0.168835,-0.129341,-0.021062,0.428012,0.553032,0.963160,0.887345,-0.442375,0.410768,0.074762
2.120779,-0.204682,-0.305247,0.068562,0.216679,-0.024416,-0.165695,-0.129580,0.003315,0.451849,0.588135,0.962548,0.898031,-0.367032,0.467397,0.066073
2.166218,-0.233825,-0.293385,0.101991,0.206221,-0.061985,-0.155480,-0.123612,0.028431,0.476538,0.622340,0.965013,0.906864,-0.293570,0.526999,0.046520
2.211735,-0.261602,-0.279849,0.133663,0.191108,-0.096928,-0.138866,-0.111709,0.053292,0.500846,0.656862,0.970552,0.912036,-0.220238,0.585972,0.017647
2.257334,-0.287861,-0.264671,0.162906,0.171604,-0.127720,-0.116828,-0.094303,0.076641,0.523735,0.693303,0.978034,0.913134,-0.145825,0.639472,-0.015411
2.303014,-0.312457,-0.247893,0.189083,0.148103,-0.153038,-0.090558,-0.072002,0.096998,0.544626,0.733195,0.985594,0.911300,-0.070758,0.683304,-0.045719
2.348779,-0.335253,-0.229568,0.211605,0.121121,-0.171824,-0.061374,-0.045619,0.112776,0.563542,0.777560,0.991277,0.908788,0.002573,0.715518,-0.067301
2.394627,-0.356123,-0.209757,0.229952,0.091278,-0.183337,-0.030629,-0.016199,0.122462,0.581098,0.826613,0.993721,0.908062,0.070413,0.736889,-0.077415
2.440559,-0.374950,-0.188536,0.243681,0.059289,-0.187180,0.000371,0.014963,0.124831,0.598354,0.879717,0.992625,0.910824,0.128915,0.750062,-0.077142
2.486573,-0.391625,-0.165993,0.252444,0.025931,-0.183312,0.030436,0.046334,0.119153,0.616547,0.935573,0.988862,0.917336,0.175498,0.757790,-0.070061
2.532667,-0.406052,-0.142229,0.255995,-0.007978,-0.172038,0.058531,0.076196,0.105359,0.636786,0.992619,0.984179,0.926321,0.209700,0.761197,-0.059839
2.578840,-0.418147,-0.117361,0.254197,-0.041603,-0.153985,0.083805,0.102727,0.084125,0.659777,1.049497,0.980602,0.935467,0.233134,0.758948,-0.048157
2.625088,-0.427835,-0.091520,0.247037,-0.074129,-0.130050,0.105588,0.124134,0.056852,0.685644,1.105464,0.979739,0.942352,0.248572,0.747770,-0.034173
2.671407,-0.435056,-0.064853,0.234616,-0.104779,-0.101354,0.123381,0.138796,0.025552,0.713902,1.160620,0.982232,0.945406,0.258583,0.724048,-0.015777
2.717793,-0.439761,-0.037519,0.217162,-0.132845,-0.069173,0.136825,0.145433,-0.007370,0.743577,1.215891,0.987538,0.944533,0.264332,0.685693,0.008155
2.764241,-0.441913,-0.009692,0.195016,-0.157704,-0.034875,0.145674,0.143247,-0.039381,0.773445,1.272765,0.994119,0.941156,0.265102,0.633304,0.035920
2.810745,-0.441491,0.018443,0.168632,-0.178840,0.000148,0.149766,0.132042,-0.068099,0.802339,1.332863,0.999972,0.937650,0.258737,0.570049,0.062735
2.857301,-0.438487,0.046691,0.138567,-0.195853,0.034540,0.149009,0.112285,-0.091551,0.829440,1.397474,1.003323,0.936399,0.242814,0.500300,0.082354
2.903900,-0.432904,0.074848,0.105464,-0.208464,0.067033,0.143371,0.085114,-0.108352,0.854477,1.467184,1.003238,0.938853,0.216010,0.427735,0.089726
2.950538,-0.424763,0.102704,0.070044,-0.216517,0.096487,0.132895,0.052260,-0.117799,0.877796,1.541713,0.999945,0.944952,0.179021,0.353870,0.083268
2.997206,-0.414096,0.130048,0.033080,-0.219977,0.121929,0.117715,0.015928,-0.119860,0.900275,1.620009,0.994762,0.953151,0.134639,0.277762,0.065508
