check_name,observed,expected,tolerance,status,notes
required_metric_complete[b_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[b_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[b_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[b_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[b_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[b_e2][pd_distance],168,168,0,PASS,
required_metric_complete[b_e2][mt_distance],168,168,0,PASS,
required_metric_complete[c_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[c_e2],0,0 or 168,0,PASS,
required_metric_complete[c_e2][speed_mae],168,168,0,PASS,
required_metric_complete[c_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[c_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[c_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[c_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[c_e2][grad_mae],168,168,0,PASS,
required_metric_complete[c_e2][grad_w1],168,168,0,PASS,
required_metric_complete[c_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[c_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[c_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[c_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[c_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[c_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[c_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[c_e2][pd_distance],168,168,0,PASS,
required_metric_complete[c_e2][mt_distance],168,168,0,PASS,
required_metric_complete[candidate_b][psnruv],168,168,0,PASS,
ssim_0_or_168[candidate_b],0,0 or 168,0,PASS,
required_metric_complete[candidate_b][speed_mae],168,168,0,PASS,
required_metric_complete[candidate_b][speed_rmse],168,168,0,PASS,
required_metric_complete[candidate_b][wpd_mae],168,168,0,PASS,
required_metric_complete[candidate_b][wpd_w1],168,168,0,PASS,
required_metric_complete[candidate_b][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[candidate_b][grad_mae],168,168,0,PASS,
required_metric_complete[candidate_b][grad_w1],168,168,0,PASS,
required_metric_complete[candidate_b][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_b][psd_log_l2],168,168,0,PASS,
required_metric_complete[candidate_b][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[candidate_b][comp_curve_l1],168,168,0,PASS,
required_metric_complete[candidate_b][comp_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_b][comp_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_b][comp_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_b][pd_distance],168,168,0,PASS,
required_metric_complete[candidate_b][mt_distance],168,168,0,PASS,
required_metric_complete[candidate_c][psnruv],168,168,0,PASS,
ssim_0_or_168[candidate_c],0,0 or 168,0,PASS,
required_metric_complete[candidate_c][speed_mae],168,168,0,PASS,
required_metric_complete[candidate_c][speed_rmse],168,168,0,PASS,
required_metric_complete[candidate_c][wpd_mae],168,168,0,PASS,
required_metric_complete[candidate_c][wpd_w1],168,168,0,PASS,
required_metric_complete[candidate_c][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[candidate_c][grad_mae],168,168,0,PASS,
required_metric_complete[candidate_c][grad_w1],168,168,0,PASS,
required_metric_complete[candidate_c][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_c][psd_log_l2],168,168,0,PASS,
required_metric_complete[candidate_c][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[candidate_c][comp_curve_l1],168,168,0,PASS,
required_metric_complete[candidate_c][comp_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_c][comp_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_c][comp_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_c][pd_distance],168,168,0,PASS,
required_metric_complete[candidate_c][mt_distance],168,168,0,PASS,
required_metric_complete[f1_grad_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[f1_grad_e2],0,0 or 168,0,PASS,
required_metric_complete[f1_grad_e2][speed_mae],168,168,0,PASS,
required_metric_complete[f1_grad_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[f1_grad_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[f1_grad_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[f1_grad_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[f1_grad_e2][grad_mae],168,168,0,PASS,
required_metric_complete[f1_grad_e2][grad_w1],168,168,0,PASS,
required_metric_complete[f1_grad_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[f1_grad_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[f1_grad_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[f1_grad_e2][pd_distance],168,168,0,PASS,
required_metric_complete[f1_grad_e2][mt_distance],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[f2_grad_levelset_e2],0,0 or 168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][speed_mae],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][grad_mae],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][grad_w1],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][pd_distance],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][mt_distance],168,168,0,PASS,
required_metric_complete[f3_grad_crit][psnruv],168,168,0,PASS,
ssim_0_or_168[f3_grad_crit],0,0 or 168,0,PASS,
required_metric_complete[f3_grad_crit][speed_mae],168,168,0,PASS,
required_metric_complete[f3_grad_crit][speed_rmse],168,168,0,PASS,
required_metric_complete[f3_grad_crit][wpd_mae],168,168,0,PASS,
required_metric_complete[f3_grad_crit][wpd_w1],168,168,0,PASS,
required_metric_complete[f3_grad_crit][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[f3_grad_crit][grad_mae],168,168,0,PASS,
required_metric_complete[f3_grad_crit][grad_w1],168,168,0,PASS,
required_metric_complete[f3_grad_crit][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[f3_grad_crit][psd_log_l2],168,168,0,PASS,
required_metric_complete[f3_grad_crit][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_curve_l1],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_abs_t5],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_abs_t10],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_abs_t15],168,168,0,PASS,
required_metric_complete[f3_grad_crit][pd_distance],168,168,0,PASS,
required_metric_complete[f3_grad_crit][mt_distance],168,168,0,PASS,
required_metric_complete[grad_levelset][psnruv],168,168,0,PASS,
ssim_0_or_168[grad_levelset],0,0 or 168,0,PASS,
required_metric_complete[grad_levelset][speed_mae],168,168,0,PASS,
required_metric_complete[grad_levelset][speed_rmse],168,168,0,PASS,
required_metric_complete[grad_levelset][wpd_mae],168,168,0,PASS,
required_metric_complete[grad_levelset][wpd_w1],168,168,0,PASS,
required_metric_complete[grad_levelset][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[grad_levelset][grad_mae],168,168,0,PASS,
required_metric_complete[grad_levelset][grad_w1],168,168,0,PASS,
required_metric_complete[grad_levelset][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[grad_levelset][psd_log_l2],168,168,0,PASS,
required_metric_complete[grad_levelset][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_curve_l1],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_abs_t5],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_abs_t10],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_abs_t15],168,168,0,PASS,
required_metric_complete[grad_levelset][pd_distance],168,168,0,PASS,
required_metric_complete[grad_levelset][mt_distance],168,168,0,PASS,
required_metric_complete[grad_only][psnruv],168,168,0,PASS,
ssim_0_or_168[grad_only],0,0 or 168,0,PASS,
required_metric_complete[grad_only][speed_mae],168,168,0,PASS,
required_metric_complete[grad_only][speed_rmse],168,168,0,PASS,
required_metric_complete[grad_only][wpd_mae],168,168,0,PASS,
required_metric_complete[grad_only][wpd_w1],168,168,0,PASS,
required_metric_complete[grad_only][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[grad_only][grad_mae],168,168,0,PASS,
required_metric_complete[grad_only][grad_w1],168,168,0,PASS,
required_metric_complete[grad_only][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[grad_only][psd_log_l2],168,168,0,PASS,
required_metric_complete[grad_only][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[grad_only][comp_curve_l1],168,168,0,PASS,
required_metric_complete[grad_only][comp_abs_t5],168,168,0,PASS,
required_metric_complete[grad_only][comp_abs_t10],168,168,0,PASS,
required_metric_complete[grad_only][comp_abs_t15],168,168,0,PASS,
required_metric_complete[grad_only][pd_distance],168,168,0,PASS,
required_metric_complete[grad_only][mt_distance],168,168,0,PASS,
required_metric_complete[levelset_only][psnruv],168,168,0,PASS,
ssim_0_or_168[levelset_only],0,0 or 168,0,PASS,
required_metric_complete[levelset_only][speed_mae],168,168,0,PASS,
required_metric_complete[levelset_only][speed_rmse],168,168,0,PASS,
required_metric_complete[levelset_only][wpd_mae],168,168,0,PASS,
required_metric_complete[levelset_only][wpd_w1],168,168,0,PASS,
required_metric_complete[levelset_only][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[levelset_only][grad_mae],168,168,0,PASS,
required_metric_complete[levelset_only][grad_w1],168,168,0,PASS,
required_metric_complete[levelset_only][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[levelset_only][psd_log_l2],168,168,0,PASS,
required_metric_complete[levelset_only][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[levelset_only][comp_curve_l1],168,168,0,PASS,
required_metric_complete[levelset_only][comp_abs_t5],168,168,0,PASS,
required_metric_complete[levelset_only][comp_abs_t10],168,168,0,PASS,
required_metric_complete[levelset_only][comp_abs_t15],168,168,0,PASS,
required_metric_complete[levelset_only][pd_distance],168,168,0,PASS,
required_metric_complete[levelset_only][mt_distance],168,168,0,PASS,
required_metric_complete[speed_grad][psnruv],168,168,0,PASS,
ssim_0_or_168[speed_grad],0,0 or 168,0,PASS,
required_metric_complete[speed_grad][speed_mae],168,168,0,PASS,
required_metric_complete[speed_grad][speed_rmse],168,168,0,PASS,
required_metric_complete[speed_grad][wpd_mae],168,168,0,PASS,
required_metric_complete[speed_grad][wpd_w1],168,168,0,PASS,
required_metric_complete[speed_grad][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[speed_grad][grad_mae],168,168,0,PASS,
required_metric_complete[speed_grad][grad_w1],168,168,0,PASS,
required_metric_complete[speed_grad][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[speed_grad][psd_log_l2],168,168,0,PASS,
required_metric_complete[speed_grad][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[speed_grad][comp_curve_l1],168,168,0,PASS,
required_metric_complete[speed_grad][comp_abs_t5],168,168,0,PASS,
required_metric_complete[speed_grad][comp_abs_t10],168,168,0,PASS,
required_metric_complete[speed_grad][comp_abs_t15],168,168,0,PASS,
required_metric_complete[speed_grad][pd_distance],168,168,0,PASS,
required_metric_complete[speed_grad][mt_distance],168,168,0,PASS,
required_metric_complete[speed_levelset][psnruv],168,168,0,PASS,
ssim_0_or_168[speed_levelset],0,0 or 168,0,PASS,
required_metric_complete[speed_levelset][speed_mae],168,168,0,PASS,
required_metric_complete[speed_levelset][speed_rmse],168,168,0,PASS,
required_metric_complete[speed_levelset][wpd_mae],168,168,0,PASS,
required_metric_complete[speed_levelset][wpd_w1],168,168,0,PASS,
required_metric_complete[speed_levelset][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[speed_levelset][grad_mae],168,168,0,PASS,
required_metric_complete[speed_levelset][grad_w1],168,168,0,PASS,
required_metric_complete[speed_levelset][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[speed_levelset][psd_log_l2],168,168,0,PASS,
required_metric_complete[speed_levelset][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_curve_l1],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_abs_t5],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_abs_t10],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_abs_t15],168,168,0,PASS,
required_metric_complete[speed_levelset][pd_distance],168,168,0,PASS,
required_metric_complete[speed_levelset][mt_distance],168,168,0,PASS,
required_metric_complete[speed_only][psnruv],168,168,0,PASS,
ssim_0_or_168[speed_only],0,0 or 168,0,PASS,
required_metric_complete[speed_only][speed_mae],168,168,0,PASS,
required_metric_complete[speed_only][speed_rmse],168,168,0,PASS,
required_metric_complete[speed_only][wpd_mae],168,168,0,PASS,
required_metric_complete[speed_only][wpd_w1],168,168,0,PASS,
required_metric_complete[speed_only][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[speed_only][grad_mae],168,168,0,PASS,
required_metric_complete[speed_only][grad_w1],168,168,0,PASS,
required_metric_complete[speed_only][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[speed_only][psd_log_l2],168,168,0,PASS,
required_metric_complete[speed_only][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[speed_only][comp_curve_l1],168,168,0,PASS,
required_metric_complete[speed_only][comp_abs_t5],168,168,0,PASS,
required_metric_complete[speed_only][comp_abs_t10],168,168,0,PASS,
required_metric_complete[speed_only][comp_abs_t15],168,168,0,PASS,
required_metric_complete[speed_only][pd_distance],168,168,0,PASS,
required_metric_complete[speed_only][mt_distance],168,168,0,PASS,
required_metric_complete[uv][psnruv],168,168,0,PASS,
ssim_0_or_168[uv],0,0 or 168,0,PASS,
required_metric_complete[uv][speed_mae],168,168,0,PASS,
required_metric_complete[uv][speed_rmse],168,168,0,PASS,
required_metric_complete[uv][wpd_mae],168,168,0,PASS,
required_metric_complete[uv][wpd_w1],168,168,0,PASS,
required_metric_complete[uv][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[uv][grad_mae],168,168,0,PASS,
required_metric_complete[uv][grad_w1],168,168,0,PASS,
required_metric_complete[uv][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[uv][psd_log_l2],168,168,0,PASS,
required_metric_complete[uv][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[uv][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[uv][comp_curve_l1],168,168,0,PASS,
required_metric_complete[uv][comp_abs_t5],168,168,0,PASS,
required_metric_complete[uv][comp_abs_t10],168,168,0,PASS,
required_metric_complete[uv][comp_abs_t15],168,168,0,PASS,
required_metric_complete[uv][pd_distance],168,168,0,PASS,
required_metric_complete[uv][mt_distance],168,168,0,PASS,
required_metric_complete[uv_crit][psnruv],168,168,0,PASS,
ssim_0_or_168[uv_crit],0,0 or 168,0,PASS,
required_metric_complete[uv_crit][speed_mae],168,168,0,PASS,
required_metric_complete[uv_crit][speed_rmse],168,168,0,PASS,
required_metric_complete[uv_crit][wpd_mae],168,168,0,PASS,
required_metric_complete[uv_crit][wpd_w1],168,168,0,PASS,
required_metric_complete[uv_crit][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[uv_crit][grad_mae],168,168,0,PASS,
required_metric_complete[uv_crit][grad_w1],168,168,0,PASS,
required_metric_complete[uv_crit][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[uv_crit][psd_log_l2],168,168,0,PASS,
required_metric_complete[uv_crit][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[uv_crit][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[uv_crit][comp_curve_l1],168,168,0,PASS,
required_metric_complete[uv_crit][comp_abs_t5],168,168,0,PASS,
required_metric_complete[uv_crit][comp_abs_t10],168,168,0,PASS,
required_metric_complete[uv_crit][comp_abs_t15],168,168,0,PASS,
required_metric_complete[uv_crit][pd_distance],168,168,0,PASS,
required_metric_complete[uv_crit][mt_distance],168,168,0,PASS,
required_metric_complete[uv_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[uv_e2],0,0 or 168,0,PASS,
required_metric_complete[uv_e2][speed_mae],168,168,0,PASS,
required_metric_complete[uv_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[uv_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[uv_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[uv_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[uv_e2][grad_mae],168,168,0,PASS,
required_metric_complete[uv_e2][grad_w1],168,168,0,PASS,
required_metric_complete[uv_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[uv_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[uv_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[uv_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[uv_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[uv_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[uv_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[uv_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[uv_e2][pd_distance],168,168,0,PASS,
required_metric_complete[uv_e2][mt_distance],168,168,0,PASS,
