analysis_family,design_or_contrast_id,metric,sign_test_p_raw,sign_test_p_holm_global,sign_test_p_holm_within_metric,sign_test_p_holm_within_analysis_family,wilcoxon_p_raw,wilcoxon_p_holm_global,wilcoxon_p_holm_within_metric,wilcoxon_p_holm_within_analysis_family
B_FACTORIAL_2x3,levelset,exceed_abs_p90,0.1895052721714433,1.0,0.9475263608572165,1.0,,,,
B_FACTORIAL_2x3,speed:grad,exceed_abs_p90,5.160780146238432e-10,1.0476383696864017e-07,7.741170219357649e-09,2.5287822716568318e-08,,,,
B_FACTORIAL_2x3,speed:levelset,exceed_abs_p90,0.10491191481478204,1.0,0.7343834037034743,1.0,,,,
B_FACTORIAL_2x3,grad:levelset,exceed_abs_p90,4.225175945596205e-45,1.7999249528239834e-42,1.1830492647669375e-43,4.309679464508129e-43,,,,
B_FACTORIAL_2x3,speed:grad:levelset,exceed_abs_p90,3.33298643379015e-26,1.0698886452466382e-23,8.665764727854391e-25,2.3997502323289082e-24,,,,
B_FACTORIAL_2x3,speed,comp_curve_l1,2.5326891962067818e-36,9.472257593813364e-34,2.0261513569654254e-35,2.2034396006999e-34,,,,
B_FACTORIAL_2x3,grad,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,comp_curve_l1,7.472092213994618e-38,2.8991717790299116e-35,8.21930143539408e-37,6.874324836875048e-36,,,,
B_FACTORIAL_2x3,speed:grad,comp_curve_l1,7.58904811783578e-47,3.3012359312585644e-44,1.2901381800320827e-45,7.892610042549212e-45,,,,
B_FACTORIAL_2x3,speed:levelset,comp_curve_l1,1.7960978851819555e-48,7.830986779393326e-46,3.23297619332752e-47,1.8859027794410532e-46,,,,
B_FACTORIAL_2x3,grad:levelset,comp_curve_l1,1.7538320135283241e-43,7.243326215871979e-41,2.2799816175868214e-42,1.7538320135283241e-41,,,,
B_FACTORIAL_2x3,speed:grad:levelset,comp_curve_l1,2.711909456947034e-37,1.038661322010714e-34,2.711909456947034e-36,2.467837605821801e-35,,,,
B_FACTORIAL_2x3,speed,comp_abs_t5,7.58807290426657e-08,1.3127366124381165e-05,7.58807290426657e-07,3.262871348834625e-06,,,,
B_FACTORIAL_2x3,grad,comp_abs_t5,4.79418744671886e-36,1.788231917626135e-33,1.3423724850812808e-34,4.12300120417822e-34,,,,
B_FACTORIAL_2x3,levelset,comp_abs_t5,1.329622194827003e-09,2.606059501860926e-07,1.8614710727578043e-08,6.382186535169614e-08,,,,
B_FACTORIAL_2x3,speed:grad,comp_abs_t5,3.288385736388325e-09,6.280816756501701e-07,4.274901457304822e-08,1.5126574387386295e-07,,,,
B_FACTORIAL_2x3,speed:levelset,comp_abs_t5,1.895305368602168e-12,4.21494091724558e-10,3.4115496634839024e-11,9.855587916731274e-11,,,,
B_FACTORIAL_2x3,grad:levelset,comp_abs_t5,1.0683059075368144e-05,0.0015276774477776445,7.478141352757701e-05,0.0003418578904117806,,,,
B_FACTORIAL_2x3,speed:grad:levelset,comp_abs_t5,1.0486261302202993e-07,1.8036369439789146e-05,9.437635171982693e-07,4.404229746925257e-06,,,,
B_FACTORIAL_2x3,speed,comp_abs_t10,1.852211704844198e-30,6.3716082646640415e-28,3.148759898235137e-29,1.5002914809238004e-28,,,,
B_FACTORIAL_2x3,grad,comp_abs_t10,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,comp_abs_t10,1.1591500654062517e-34,4.2540807400409437e-32,2.3183001308125033e-33,9.852775555953139e-33,,,,
B_FACTORIAL_2x3,speed:grad,comp_abs_t10,9.113778720543226e-32,3.208050109631215e-29,1.731617956903213e-30,7.564436338050877e-30,,,,
B_FACTORIAL_2x3,speed:levelset,comp_abs_t10,1.0626966311362296e-27,3.4856449501268328e-25,1.3815056204770984e-26,7.970224733521721e-26,,,,
B_FACTORIAL_2x3,grad:levelset,comp_abs_t10,2.3654761475961347e-21,6.8125713050768675e-19,1.6558333033172945e-20,1.5375594959374876e-19,,,,
B_FACTORIAL_2x3,speed:grad:levelset,comp_abs_t10,3.288579594489767e-22,9.73419559968971e-20,2.6308636755918136e-21,2.2033483283081438e-20,,,,
B_FACTORIAL_2x3,speed,comp_abs_t15,9.26659156198842e-27,2.983842482960271e-24,1.2973228186783787e-25,6.764611840251546e-25,,,,
B_FACTORIAL_2x3,grad,comp_abs_t15,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,comp_abs_t15,1.6640115908925767e-18,4.542751643136734e-16,1.8304127499818345e-17,1.0150470704444718e-16,,,,
B_FACTORIAL_2x3,speed:grad,comp_abs_t15,1.1379336265117956e-29,3.891733002670341e-27,1.820693802418873e-28,9.103469012094365e-28,,,,
B_FACTORIAL_2x3,speed:levelset,comp_abs_t15,3.2214134396357504e-24,9.889739259681754e-22,4.187837471526476e-23,2.2227752733486677e-22,,,,
B_FACTORIAL_2x3,grad:levelset,comp_abs_t15,1.2382035726606729e-27,4.0489256826004002e-25,1.8573053589910094e-26,9.162706437688979e-26,,,,
B_FACTORIAL_2x3,speed:grad:levelset,comp_abs_t15,3.308526765395249e-14,7.775037898678835e-12,2.517951155818589e-13,1.7866044533134343e-12,,,,
B_FACTORIAL_2x3,speed,pd_distance,0.4875669955799865,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,grad,pd_distance,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,7.857928247671055e-49,,,,
B_FACTORIAL_2x3,levelset,pd_distance,0.00014114383798112973,0.017642979747641216,0.0014114383798112973,0.004234315139433892,,,,
B_FACTORIAL_2x3,speed:grad,pd_distance,1.6123871117942558e-07,2.7571819611681774e-05,2.0961032453325324e-06,6.610787158356449e-06,,,,
B_FACTORIAL_2x3,speed:levelset,pd_distance,0.0025179898516854418,0.24928099531685874,0.020143918813483534,0.0604317564404506,,,,
B_FACTORIAL_2x3,grad:levelset,pd_distance,0.9385334053887997,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,speed:grad:levelset,pd_distance,0.247081971798657,1.0,0.988327887194628,1.0,,,,
B_FACTORIAL_2x3,speed,mt_distance,0.0025179898516854418,0.24928099531685874,0.02769788836853986,0.0604317564404506,,,,
B_FACTORIAL_2x3,grad,mt_distance,0.004171262245533499,0.3879273888346154,0.04171262245533499,0.08342524491066998,,,,
B_FACTORIAL_2x3,levelset,mt_distance,0.6997974882614125,1.0,1.0,1.0,,,,
B_FACTORIAL_2x3,speed:grad,mt_distance,8.73914118940249e-07,0.0001407001731493801,1.4856540021984234e-05,3.320873651972946e-05,,,,
B_FACTORIAL_2x3,speed:levelset,mt_distance,1.4454317999387109e-09,2.818592009880486e-07,2.6017772398896795e-08,6.793529459711941e-08,,,,
B_FACTORIAL_2x3,grad:levelset,mt_distance,0.10491191481478204,1.0,0.6294714888886923,1.0,,,,
B_FACTORIAL_2x3,speed:grad:levelset,mt_distance,0.0004805507257089446,0.05286057982798391,0.0067277101599252246,0.01249431886843256,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,psnruv,0.024968665281135283,1.0,0.024968665281135283,0.19974932224908226,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,ssim_speed,,,,,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,ssim_speed,,,,,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,ssim_speed,,,,,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,speed_mae,5.160780146238432e-10,1.0476383696864017e-07,1.5482340438715297e-09,1.1353716321724551e-08,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,speed_mae,3.33298643379015e-26,1.0698886452466382e-23,1.666493216895075e-25,1.266534844840257e-24,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,speed_rmse,1.4454317999387109e-09,2.818592009880486e-07,2.8908635998774218e-09,3.035406779871293e-08,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,speed_rmse,1.337530310651348e-36,5.0959904835816355e-34,6.68765155325674e-36,6.286392460061335e-35,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,wpd_mae,0.07566911610226444,1.0,0.15133823220452888,0.4540146966135866,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,wpd_mae,5.78936643471018e-42,2.350482772492333e-39,4.631493147768144e-41,2.89468321735509e-40,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,wpd_w1,7.472092213994618e-38,2.8991717790299116e-35,1.5691393649388697e-36,3.5866042627174164e-36,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,wpd_w1,4.08308761658268e-33,1.4699115419697648e-30,8.16617523316536e-32,1.8782203036280328e-31,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,wpd_w1,4.08308761658268e-33,1.4699115419697648e-30,8.16617523316536e-32,1.8782203036280328e-31,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,wpd_bias_abs,5.506680125892977e-31,1.927338044062542e-28,1.1564028264375252e-29,2.3678724541339802e-29,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,wpd_bias_abs,5.491309367550057e-29,1.8615538755994694e-26,1.0982618735100115e-27,2.196523747020023e-27,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,wpd_bias_abs,7.603570013268806e-16,1.9237032133570078e-13,1.2165712021230089e-14,2.1289996037152655e-14,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,grad_mae,4.225175945596205e-45,1.7999249528239834e-42,1.0140422269430893e-43,2.281595010621951e-43,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,grad_mae,0.006751369163205467,0.607623224688492,0.0405082149792328,0.06751369163205467,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,grad_mae,1.7538320135283241e-43,7.243326215871979e-41,4.0338136311151455e-42,9.295309671700118e-42,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,grad_w1,0.14245334559436543,1.0,0.28490669118873085,0.7122667279718271,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,grad_w1,1.7538320135283241e-43,7.243326215871979e-41,1.2276824094698269e-42,9.295309671700118e-42,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,grad_kurtosis_abs_delta,0.0014846946055304061,0.14995415515857102,0.01930102987189528,0.017816335266364874,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,grad_kurtosis_abs_delta,0.1895052721714433,1.0,1.0,0.7580210886857732,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,grad_kurtosis_abs_delta,4.25351951171799e-06,0.0006337744072459806,7.656335121092382e-05,8.081687072264181e-05,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit,psd_log_l2,1.9580390976135314e-11,4.151042886940687e-09,3.916078195227063e-11,4.5034899245111224e-10,,,,
B_SCAFFOLD_CRIT_E2_2x2,e2,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
B_SCAFFOLD_CRIT_E2_2x2,crit:e2,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,3.3676835347161665e-49,,,,
