check_name,observed,expected,tolerance,status,notes
required_metric_complete[b_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[b_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[b_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[b_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[b_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[b_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[b_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[b_e2][pd_distance],168,168,0,PASS,
required_metric_complete[b_e2][mt_distance],168,168,0,PASS,
required_metric_complete[bicubic][psnruv],168,168,0,PASS,
ssim_0_or_168[bicubic],0,0 or 168,0,PASS,
required_metric_complete[bicubic][speed_mae],168,168,0,PASS,
required_metric_complete[bicubic][speed_rmse],168,168,0,PASS,
required_metric_complete[bicubic][wpd_mae],168,168,0,PASS,
required_metric_complete[bicubic][wpd_w1],168,168,0,PASS,
required_metric_complete[bicubic][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[bicubic][grad_mae],168,168,0,PASS,
required_metric_complete[bicubic][grad_w1],168,168,0,PASS,
required_metric_complete[bicubic][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[bicubic][psd_log_l2],168,168,0,PASS,
required_metric_complete[bicubic][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[bicubic][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[bicubic][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[bicubic][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[bicubic][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[bicubic][comp_curve_l1],168,168,0,PASS,
required_metric_complete[bicubic][comp_abs_t5],168,168,0,PASS,
required_metric_complete[bicubic][comp_abs_t10],168,168,0,PASS,
required_metric_complete[bicubic][comp_abs_t15],168,168,0,PASS,
bicubic_no_topology[bicubic][pd_distance],0,0,0,PASS,
bicubic_no_topology[bicubic][mt_distance],0,0,0,PASS,
required_metric_complete[c_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[c_e2],0,0 or 168,0,PASS,
required_metric_complete[c_e2][speed_mae],168,168,0,PASS,
required_metric_complete[c_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[c_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[c_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[c_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[c_e2][grad_mae],168,168,0,PASS,
required_metric_complete[c_e2][grad_w1],168,168,0,PASS,
required_metric_complete[c_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[c_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[c_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[c_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[c_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[c_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[c_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[c_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[c_e2][pd_distance],168,168,0,PASS,
required_metric_complete[c_e2][mt_distance],168,168,0,PASS,
required_metric_complete[candidate_b][psnruv],168,168,0,PASS,
ssim_0_or_168[candidate_b],0,0 or 168,0,PASS,
required_metric_complete[candidate_b][speed_mae],168,168,0,PASS,
required_metric_complete[candidate_b][speed_rmse],168,168,0,PASS,
required_metric_complete[candidate_b][wpd_mae],168,168,0,PASS,
required_metric_complete[candidate_b][wpd_w1],168,168,0,PASS,
required_metric_complete[candidate_b][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[candidate_b][grad_mae],168,168,0,PASS,
required_metric_complete[candidate_b][grad_w1],168,168,0,PASS,
required_metric_complete[candidate_b][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_b][psd_log_l2],168,168,0,PASS,
required_metric_complete[candidate_b][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_b][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[candidate_b][comp_curve_l1],168,168,0,PASS,
required_metric_complete[candidate_b][comp_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_b][comp_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_b][comp_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_b][pd_distance],168,168,0,PASS,
required_metric_complete[candidate_b][mt_distance],168,168,0,PASS,
required_metric_complete[candidate_c][psnruv],168,168,0,PASS,
ssim_0_or_168[candidate_c],0,0 or 168,0,PASS,
required_metric_complete[candidate_c][speed_mae],168,168,0,PASS,
required_metric_complete[candidate_c][speed_rmse],168,168,0,PASS,
required_metric_complete[candidate_c][wpd_mae],168,168,0,PASS,
required_metric_complete[candidate_c][wpd_w1],168,168,0,PASS,
required_metric_complete[candidate_c][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[candidate_c][grad_mae],168,168,0,PASS,
required_metric_complete[candidate_c][grad_w1],168,168,0,PASS,
required_metric_complete[candidate_c][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_c][psd_log_l2],168,168,0,PASS,
required_metric_complete[candidate_c][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_c][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[candidate_c][comp_curve_l1],168,168,0,PASS,
required_metric_complete[candidate_c][comp_abs_t5],168,168,0,PASS,
required_metric_complete[candidate_c][comp_abs_t10],168,168,0,PASS,
required_metric_complete[candidate_c][comp_abs_t15],168,168,0,PASS,
required_metric_complete[candidate_c][pd_distance],168,168,0,PASS,
required_metric_complete[candidate_c][mt_distance],168,168,0,PASS,
required_metric_complete[cnn][psnruv],168,168,0,PASS,
ssim_0_or_168[cnn],0,0 or 168,0,PASS,
required_metric_complete[cnn][speed_mae],168,168,0,PASS,
required_metric_complete[cnn][speed_rmse],168,168,0,PASS,
required_metric_complete[cnn][wpd_mae],168,168,0,PASS,
required_metric_complete[cnn][wpd_w1],168,168,0,PASS,
required_metric_complete[cnn][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[cnn][grad_mae],168,168,0,PASS,
required_metric_complete[cnn][grad_w1],168,168,0,PASS,
required_metric_complete[cnn][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[cnn][psd_log_l2],168,168,0,PASS,
required_metric_complete[cnn][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[cnn][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[cnn][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[cnn][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[cnn][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[cnn][comp_curve_l1],168,168,0,PASS,
required_metric_complete[cnn][comp_abs_t5],168,168,0,PASS,
required_metric_complete[cnn][comp_abs_t10],168,168,0,PASS,
required_metric_complete[cnn][comp_abs_t15],168,168,0,PASS,
required_metric_complete[cnn][pd_distance],168,168,0,PASS,
required_metric_complete[cnn][mt_distance],168,168,0,PASS,
required_metric_complete[f1_grad_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[f1_grad_e2],0,0 or 168,0,PASS,
required_metric_complete[f1_grad_e2][speed_mae],168,168,0,PASS,
required_metric_complete[f1_grad_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[f1_grad_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[f1_grad_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[f1_grad_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[f1_grad_e2][grad_mae],168,168,0,PASS,
required_metric_complete[f1_grad_e2][grad_w1],168,168,0,PASS,
required_metric_complete[f1_grad_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[f1_grad_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[f1_grad_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[f1_grad_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[f1_grad_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[f1_grad_e2][pd_distance],168,168,0,PASS,
required_metric_complete[f1_grad_e2][mt_distance],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][psnruv],168,168,0,PASS,
ssim_0_or_168[f2_grad_levelset_e2],0,0 or 168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][speed_mae],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][speed_rmse],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][wpd_mae],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][wpd_w1],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][grad_mae],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][grad_w1],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][psd_log_l2],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_curve_l1],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_abs_t5],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_abs_t10],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][comp_abs_t15],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][pd_distance],168,168,0,PASS,
required_metric_complete[f2_grad_levelset_e2][mt_distance],168,168,0,PASS,
required_metric_complete[f3_grad_crit][psnruv],168,168,0,PASS,
ssim_0_or_168[f3_grad_crit],0,0 or 168,0,PASS,
required_metric_complete[f3_grad_crit][speed_mae],168,168,0,PASS,
required_metric_complete[f3_grad_crit][speed_rmse],168,168,0,PASS,
required_metric_complete[f3_grad_crit][wpd_mae],168,168,0,PASS,
required_metric_complete[f3_grad_crit][wpd_w1],168,168,0,PASS,
required_metric_complete[f3_grad_crit][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[f3_grad_crit][grad_mae],168,168,0,PASS,
required_metric_complete[f3_grad_crit][grad_w1],168,168,0,PASS,
required_metric_complete[f3_grad_crit][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[f3_grad_crit][psd_log_l2],168,168,0,PASS,
required_metric_complete[f3_grad_crit][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[f3_grad_crit][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_curve_l1],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_abs_t5],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_abs_t10],168,168,0,PASS,
required_metric_complete[f3_grad_crit][comp_abs_t15],168,168,0,PASS,
required_metric_complete[f3_grad_crit][pd_distance],168,168,0,PASS,
required_metric_complete[f3_grad_crit][mt_distance],168,168,0,PASS,
required_metric_complete[gan][psnruv],168,168,0,PASS,
ssim_0_or_168[gan],0,0 or 168,0,PASS,
required_metric_complete[gan][speed_mae],168,168,0,PASS,
required_metric_complete[gan][speed_rmse],168,168,0,PASS,
required_metric_complete[gan][wpd_mae],168,168,0,PASS,
required_metric_complete[gan][wpd_w1],168,168,0,PASS,
required_metric_complete[gan][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[gan][grad_mae],168,168,0,PASS,
required_metric_complete[gan][grad_w1],168,168,0,PASS,
required_metric_complete[gan][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[gan][psd_log_l2],168,168,0,PASS,
required_metric_complete[gan][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[gan][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[gan][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[gan][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[gan][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[gan][comp_curve_l1],168,168,0,PASS,
required_metric_complete[gan][comp_abs_t5],168,168,0,PASS,
required_metric_complete[gan][comp_abs_t10],168,168,0,PASS,
required_metric_complete[gan][comp_abs_t15],168,168,0,PASS,
required_metric_complete[gan][pd_distance],168,168,0,PASS,
required_metric_complete[gan][mt_distance],168,168,0,PASS,
required_metric_complete[grad_levelset][psnruv],168,168,0,PASS,
ssim_0_or_168[grad_levelset],0,0 or 168,0,PASS,
required_metric_complete[grad_levelset][speed_mae],168,168,0,PASS,
required_metric_complete[grad_levelset][speed_rmse],168,168,0,PASS,
required_metric_complete[grad_levelset][wpd_mae],168,168,0,PASS,
required_metric_complete[grad_levelset][wpd_w1],168,168,0,PASS,
required_metric_complete[grad_levelset][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[grad_levelset][grad_mae],168,168,0,PASS,
required_metric_complete[grad_levelset][grad_w1],168,168,0,PASS,
required_metric_complete[grad_levelset][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[grad_levelset][psd_log_l2],168,168,0,PASS,
required_metric_complete[grad_levelset][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[grad_levelset][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_curve_l1],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_abs_t5],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_abs_t10],168,168,0,PASS,
required_metric_complete[grad_levelset][comp_abs_t15],168,168,0,PASS,
required_metric_complete[grad_levelset][pd_distance],168,168,0,PASS,
required_metric_complete[grad_levelset][mt_distance],168,168,0,PASS,
required_metric_complete[grad_only][psnruv],168,168,0,PASS,
ssim_0_or_168[grad_only],0,0 or 168,0,PASS,
required_metric_complete[grad_only][speed_mae],168,168,0,PASS,
required_metric_complete[grad_only][speed_rmse],168,168,0,PASS,
required_metric_complete[grad_only][wpd_mae],168,168,0,PASS,
required_metric_complete[grad_only][wpd_w1],168,168,0,PASS,
required_metric_complete[grad_only][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[grad_only][grad_mae],168,168,0,PASS,
required_metric_complete[grad_only][grad_w1],168,168,0,PASS,
required_metric_complete[grad_only][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[grad_only][psd_log_l2],168,168,0,PASS,
required_metric_complete[grad_only][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[grad_only][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[grad_only][comp_curve_l1],168,168,0,PASS,
required_metric_complete[grad_only][comp_abs_t5],168,168,0,PASS,
required_metric_complete[grad_only][comp_abs_t10],168,168,0,PASS,
required_metric_complete[grad_only][comp_abs_t15],168,168,0,PASS,
required_metric_complete[grad_only][pd_distance],168,168,0,PASS,
required_metric_complete[grad_only][mt_distance],168,168,0,PASS,
required_metric_complete[levelset_only][psnruv],168,168,0,PASS,
ssim_0_or_168[levelset_only],0,0 or 168,0,PASS,
required_metric_complete[levelset_only][speed_mae],168,168,0,PASS,
required_metric_complete[levelset_only][speed_rmse],168,168,0,PASS,
required_metric_complete[levelset_only][wpd_mae],168,168,0,PASS,
required_metric_complete[levelset_only][wpd_w1],168,168,0,PASS,
required_metric_complete[levelset_only][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[levelset_only][grad_mae],168,168,0,PASS,
required_metric_complete[levelset_only][grad_w1],168,168,0,PASS,
required_metric_complete[levelset_only][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[levelset_only][psd_log_l2],168,168,0,PASS,
required_metric_complete[levelset_only][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[levelset_only][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[levelset_only][comp_curve_l1],168,168,0,PASS,
required_metric_complete[levelset_only][comp_abs_t5],168,168,0,PASS,
required_metric_complete[levelset_only][comp_abs_t10],168,168,0,PASS,
required_metric_complete[levelset_only][comp_abs_t15],168,168,0,PASS,
required_metric_complete[levelset_only][pd_distance],168,168,0,PASS,
required_metric_complete[levelset_only][mt_distance],168,168,0,PASS,
required_metric_complete[speed_grad][psnruv],168,168,0,PASS,
ssim_0_or_168[speed_grad],0,0 or 168,0,PASS,
required_metric_complete[speed_grad][speed_mae],168,168,0,PASS,
required_metric_complete[speed_grad][speed_rmse],168,168,0,PASS,
required_metric_complete[speed_grad][wpd_mae],168,168,0,PASS,
required_metric_complete[speed_grad][wpd_w1],168,168,0,PASS,
required_metric_complete[speed_grad][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[speed_grad][grad_mae],168,168,0,PASS,
required_metric_complete[speed_grad][grad_w1],168,168,0,PASS,
required_metric_complete[speed_grad][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[speed_grad][psd_log_l2],168,168,0,PASS,
required_metric_complete[speed_grad][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[speed_grad][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[speed_grad][comp_curve_l1],168,168,0,PASS,
required_metric_complete[speed_grad][comp_abs_t5],168,168,0,PASS,
required_metric_complete[speed_grad][comp_abs_t10],168,168,0,PASS,
required_metric_complete[speed_grad][comp_abs_t15],168,168,0,PASS,
required_metric_complete[speed_grad][pd_distance],168,168,0,PASS,
required_metric_complete[speed_grad][mt_distance],168,168,0,PASS,
required_metric_complete[speed_levelset][psnruv],168,168,0,PASS,
ssim_0_or_168[speed_levelset],0,0 or 168,0,PASS,
required_metric_complete[speed_levelset][speed_mae],168,168,0,PASS,
required_metric_complete[speed_levelset][speed_rmse],168,168,0,PASS,
required_metric_complete[speed_levelset][wpd_mae],168,168,0,PASS,
required_metric_complete[speed_levelset][wpd_w1],168,168,0,PASS,
required_metric_complete[speed_levelset][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[speed_levelset][grad_mae],168,168,0,PASS,
required_metric_complete[speed_levelset][grad_w1],168,168,0,PASS,
required_metric_complete[speed_levelset][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[speed_levelset][psd_log_l2],168,168,0,PASS,
required_metric_complete[speed_levelset][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[speed_levelset][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_curve_l1],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_abs_t5],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_abs_t10],168,168,0,PASS,
required_metric_complete[speed_levelset][comp_abs_t15],168,168,0,PASS,
required_metric_complete[speed_levelset][pd_distance],168,168,0,PASS,
required_metric_complete[speed_levelset][mt_distance],168,168,0,PASS,
required_metric_complete[speed_only][psnruv],168,168,0,PASS,
ssim_0_or_168[speed_only],0,0 or 168,0,PASS,
required_metric_complete[speed_only][speed_mae],168,168,0,PASS,
required_metric_complete[speed_only][speed_rmse],168,168,0,PASS,
required_metric_complete[speed_only][wpd_mae],168,168,0,PASS,
required_metric_complete[speed_only][wpd_w1],168,168,0,PASS,
required_metric_complete[speed_only][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[speed_only][grad_mae],168,168,0,PASS,
required_metric_complete[speed_only][grad_w1],168,168,0,PASS,
required_metric_complete[speed_only][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[speed_only][psd_log_l2],168,168,0,PASS,
required_metric_complete[speed_only][psd_slope_abs_delta],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_t5],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_t10],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_t15],168,168,0,PASS,
required_metric_complete[speed_only][exceed_abs_p90],168,168,0,PASS,
required_metric_complete[speed_only][comp_curve_l1],168,168,0,PASS,
required_metric_complete[speed_only][comp_abs_t5],168,168,0,PASS,
required_metric_complete[speed_only][comp_abs_t10],168,168,0,PASS,
required_metric_complete[speed_only][comp_abs_t15],168,168,0,PASS,
required_metric_complete[speed_only][pd_distance],168,168,0,PASS,
required_metric_complete[speed_only][mt_distance],168,168,0,PASS,
required_metric_complete[uv][psnruv],168,168,0,PASS,
ssim_0_or_168[uv],0,0 or 168,0,PASS,
required_metric_complete[uv][speed_mae],168,168,0,PASS,
required_metric_complete[uv][speed_rmse],168,168,0,PASS,
required_metric_complete[uv][wpd_mae],168,168,0,PASS,
required_metric_complete[uv][wpd_w1],168,168,0,PASS,
required_metric_complete[uv][wpd_bias_abs],168,168,0,PASS,
required_metric_complete[uv][grad_mae],168,168,0,PASS,
required_metric_complete[uv][grad_w1],168,168,0,PASS,
required_metric_complete[uv][grad_kurtosis_abs_delta],168,168,0,PASS,
required_metric_complete[uv][psd_log_l2],168,168,0,PASS,
